balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
1012.0516413064648,0.004646072463931387,0.012051641306464855,-1.0,-1.824049522970738,False,
1011.9959551540994,0.004700839857416103,0.011995955154099347,-1.0,-0.05568615236544076,False,
1013.6770776700922,0.003047453972084542,0.013677077670092297,-1.0,1.6811225159927408,False,
1011.4913202369858,0.0051971488659885426,0.011491320236985736,-1.0,-2.185757433106457,False,
1009.4352403110336,0.0072193057857507644,0.0094352403110336,-1.0,-2.0560799259521803,False,
1012.459089090526,0.004245347110027837,0.012459089090526065,-1.0,3.0238487794924995,False,
1016.3586175001527,0.00041015653314201416,0.01635861750015266,-1.0,3.899528409626706,False,
1011.9033853653766,0.004791882348743414,0.011903385365376717,-1.0,-4.455232134776087,False,
1007.6071484386343,0.009017236198412715,0.007607148438634415,-1.0,-4.296236926742262,False,
1007.9844303467974,0.0086461790173843,0.0079844303467973,-1.0,0.37728190816299845,False,
1008.6199251498596,0.008021169163796015,0.008619925149859542,-1.0,0.635494803062271,False,
1007.9656039170882,0.008664694832178417,0.007965603917088115,-1.0,-0.6543212327713789,False,
1006.5211675636189,0.010085299610453949,0.006521167563618757,-1.0,-1.4444363534693474,False,
1004.8425424708956,0.01173622927719089,0.00484254247089555,-1.0,-1.6786250927232524,False,
1003.9096873698404,0.012653693318313081,0.00390968736984032,-1.0,-0.9328551010551712,False,
1003.5900864743435,0.01296802115850734,0.0035900864743434457,-1.0,-0.31960089549696113,False,
1005.7463955631929,0.010847288744302349,0.0057463955631928965,-1.0,2.156309088849362,False,
997.3121262883113,0.019142402062643372,-0.0026878737116886597,-1.0,-8.434269274881608,False,
999.7307018181519,0.016763730308737783,-0.00026929818184806553,-1.0,2.4185755298405778,False,
997.9841503342844,0.018481465657565744,-0.0020158496657155522,-1.0,-1.7465514838675027,False,
996.5320545186477,0.019909603525497994,-0.003467945481352319,-1.0,-1.4520958156368016,False,
998.1262504981291,0.018341709986596465,-0.0018737495018709138,-1.0,1.5941959794814864,False,
999.942607569557,0.016555320763888617,-5.739243044300402e-05,-1.0,1.8163570714279438,False,
999.3537971727608,0.017134416451405756,-0.0006462028272392617,-1.0,-0.588810396796301,False,
1000.8482667549936,0.015664603936366164,0.0008482667549936096,-1.0,1.4944695822328227,False,
1001.0389170750547,0.015477099132151,0.0010389170750546572,-1.0,0.19065032006107616,False,
1001.4839938704296,0.01503936560329697,0.001483993870429634,-1.0,0.4450767953749157,False,
1003.9228825261173,0.012640715867273439,0.003922882526117277,-1.0,2.4388886556877183,False,
1006.3004341118722,0.0103023912085181,0.0063004341118722,-1.0,2.377551585754915,False,
1005.117303610888,0.01146600138696913,0.005117303610888024,-1.0,-1.1831305009841306,False,
1008.5380777630072,0.00810166616082365,0.008538077763007301,-1.0,3.4207741521191624,False,
1015.6145127910659,0.0011419843514651757,0.015614512791065849,-1.0,7.076435028058705,False,
1015.801488061134,0.0009580939630515824,0.015801488061134128,-1.0,0.18697527006819992,False,
1017.9358355272344,0.0,0.017935835527234323,-1.0,2.1343474661004427,False,
1015.8907177379665,0.0020090832033717154,0.015890717737966575,-1.0,-2.045117789267972,False,
1015.9187772090237,0.0019815181348498303,0.015918777209023682,-1.0,0.028059471057232856,False,
1017.3602452195042,0.0005654485161454769,0.0173602452195043,-1.0,1.4414680104805473,False,
1016.6569796519872,0.0012563226783197674,0.01665697965198709,-1.0,-0.7032655675170453,False,
1019.9689740809106,0.0,0.019968974080910584,-1.0,3.311994428923446,False,
1021.6769319267639,0.0,0.02167693192676401,-1.0,1.707957845853341,False,
1022.8032866952544,0.0,0.022803286695254332,-1.0,1.1263547684904789,False,
1017.2719869455877,0.0054079800305870005,0.017271986945587736,-1.0,-5.531299749666641,False,
1018.9333722237002,0.0037836351543786982,0.018933372223700173,-1.0,1.661385278112396,False,
1023.4126534573663,0.0,0.023412653457366428,-1.0,4.479281233666147,False,
1044.7347734145997,0.0,0.04473477341459975,-1.0,21.32211995723326,False,
1034.37764404562,0.009913644718772579,0.03437764404562005,-1.0,-10.357129368979704,False,
1037.7099070362299,0.006724066774775557,0.037709907036229895,-1.0,3.3322629906098777,False,
1040.6524567901147,0.003907514833781569,0.040652456790114755,-1.0,2.9425497538847,False,
1037.6232480575488,0.0068070150798250845,0.03762324805754891,-1.0,-3.029208732565801,False,
1037.408538927398,0.007012530523184043,0.03740853892739793,-1.0,-0.21470913015091797,False,
1041.5829419841166,0.003016872330363485,0.041582941984116495,-1.0,4.174403056718478,False,
1036.5202858190703,0.007862749287727087,0.0365202858190703,-1.0,-5.062656165046198,False,
1034.8463632223222,0.009464995751944068,0.03484636322232215,-1.0,-1.673922596748065,False,
1035.4873259686678,0.008851478558244554,0.03548732596866788,-1.0,0.6409627463457033,False,
1035.7012008576246,0.008646761634486263,0.035701200857624515,-1.0,0.21387488895670076,False,
1038.31067770134,0.006149020666999777,0.03831067770134,-1.0,2.6094768437153366,False,
1039.0048419324637,0.005484580036910524,0.039004841932463785,-1.0,0.6941642311237018,False,
1038.368896640414,0.0060932946200110165,0.038368896640414096,-1.0,-0.6359452920496488,False,
1040.4921962808555,0.004060913106086956,0.04049219628085554,-1.0,2.1232996404414437,False,
1035.9871410598132,0.008373065181123225,0.035987141059813155,-1.0,-4.505055221042345,False,
1035.9676810125545,0.008391691963493153,0.03596768101255443,-1.0,-0.019460047258670052,False,
1042.379930241009,0.002254010523545616,0.042379930241009056,-1.0,6.412249228454547,False,
1040.598466362202,0.003959193431341918,0.0405984663622021,-1.0,-1.7814638788070996,False,
1037.5595977056403,0.006867939970551685,0.03755959770564021,-1.0,-3.038868656561835,False,
1035.0932723139313,0.009228659125757073,0.03509327231393122,-1.0,-2.466325391708912,False,
1043.1577536330492,0.001509492956184609,0.04315775363304919,-1.0,8.064481319117924,False,
1041.2159902732137,0.003368111439313144,0.041215990273213654,-1.0,-1.9417633598354018,False,
1036.8511719050307,0.007546031500226881,0.03685117190503062,-1.0,-4.364818368182917,False,
1031.7271751692954,0.012450622470227912,0.03172717516929535,-1.0,-5.123996735735395,False,
1034.133086524244,0.010147730467231683,0.03413308652424396,-1.0,2.4059113549485174,False,
1039.7234428030897,0.004796749126221739,0.039723442803089704,-1.0,5.590356278845704,False,
1038.19554996916,0.006259218714494252,0.03819554996916019,-1.0,-1.5278928339296924,False,
1036.7794877136369,0.007614646227349967,0.03677948771363693,-1.0,-1.4160622555232643,False,
1035.8442957235318,0.008509793985329245,0.03584429572353187,-1.0,-0.9351919901049898,False,
1034.7844416562077,0.009524265882210836,0.034784441656207754,-1.0,-1.0598540673240462,False,
1034.9397895625486,0.0093755698587855,0.03493978956254873,-1.0,0.1553479063409921,False,
1036.9130900282992,0.007486764665386018,0.036913090028299234,-1.0,1.9733004657504132,False,
1037.2348410005677,0.00717879083273858,0.03723484100056762,-1.0,0.32175097226849364,False,
1035.8798414638745,0.00847577028740392,0.03587984146387457,-1.0,-1.3549995366932661,False,
1035.0045916801005,0.009313542520172047,0.035004591680100505,-1.0,-0.8752497837740121,False,
1035.1502920863034,0.009174080898035482,0.03515029208630338,-1.0,0.14570040620288793,False,
1036.102840558305,0.008262319849929194,0.03610284055830504,-1.0,0.9525484720014901,False,
1037.3689433761044,0.007050430622138512,0.03736894337610441,-1.0,1.266102817799512,False,
1038.7553796303532,0.005723360547006065,0.03875537963035325,-1.0,1.3864362542488755,False,
1038.4130233270548,0.006051057405587165,0.03841302332705476,-1.0,-0.3423563032984627,False,
1037.1037613906758,0.007304257710292099,0.03710376139067573,-1.0,-1.309261936378909,False,
1038.3039692181394,0.006155441897891355,0.0383039692181395,-1.0,1.2002078274636372,False,"[-1.11008689e-01  1.73605636e-01 -2.39642765e-02  9.94008854e-02
 -4.48275581e-02 -2.65421178e-02  4.83521670e-02  5.88441670e-01
  6.41426668e-02 -8.09545815e-02 -1.01091444e-01  5.98474545e-03
  8.10054168e-02  1.17764689e-01  4.18643989e-02  1.82977363e-01
 -3.30973715e-01 -4.42809425e-02  6.58941120e-02 -1.61722675e-02
  2.26915404e-02 -2.19813501e-03  6.45518675e-02 -8.99310783e-02
  4.22675833e-02  1.10005483e-01 -1.88885946e-02 -7.22328275e-02
 -4.73041534e-02 -5.51323406e-02 -4.39314973e-10  1.03834108e-01
  4.66423109e-03  2.51403034e-01  8.23415816e-02  6.96119666e-02
  5.57939762e-13 -7.86726251e-02 -1.66732538e-02  1.96498320e-01
  9.99599323e-02  1.07991202e-02 -5.38925976e-02  4.02586535e-03
  1.62635982e-01 -2.95138769e-02 -6.11601397e-02 -5.07993847e-02
 -7.78242797e-02 -9.87819433e-02 -1.32127926e-02  9.59006101e-02
  6.75304383e-02 -1.28630035e-07 -2.84114461e-02 -1.65435985e-01
  9.02517810e-02  5.05013876e-02 -1.10244200e-01  1.35219127e-01
  2.57893489e-03 -1.05505124e-01 -1.38201684e-01  9.46572796e-02
  3.86082344e-02 -8.34332332e-02  1.05521604e-02 -7.41785765e-02
  8.67511705e-02 -8.57777148e-02  4.96160202e-02  4.44738232e-02
  4.91987506e-04  2.91976277e-02  5.88549189e-02  2.18753852e-02
  2.42020544e-02 -4.52193152e-03  2.28016414e-02 -1.34800971e-01
 -6.89725727e-02  1.59547534e-02 -8.17565247e-02  5.97048663e-02
  7.59906918e-02  5.97312003e-02 -2.55761538e-02 -2.40709912e-02
 -3.65710482e-02 -1.67587046e-02  8.71209651e-02 -1.01323863e-02
  2.73171552e-02  2.76300274e-02 -4.85708825e-02 -5.77442013e-02
 -2.13860318e-01  3.12706716e-02  2.57805716e-02  1.42221108e-01
  3.76062430e-02 -1.15803592e-02  6.00853637e-02 -1.09744221e-01
  1.24733612e-01 -1.04636811e-01 -5.00615835e-02  3.12186615e-03
  2.65831705e-02  8.08758289e-03  1.41040936e-01  1.26842022e-01
 -1.06211565e-01  3.19627106e-05  1.47098437e-01  1.42994344e-01
  6.42574504e-02  1.14317276e-01 -6.59986734e-02 -4.03021760e-02
 -6.31627114e-03 -6.80351332e-02 -1.27053693e-01 -4.03463346e-04
 -5.28569426e-03 -1.72808409e-01  1.62536129e-01 -1.03601761e-01
 -1.95396040e-03  1.38209119e-01 -3.28626819e-02  5.85598424e-02
 -1.33509800e-01  7.36532435e-02  1.13782801e-01  4.45495397e-02
 -2.46474445e-02 -5.98542243e-02 -3.88408490e-02  5.54259308e-02
  7.50004724e-02  3.65725979e-02  5.91984543e-04 -2.64996220e-06
  1.03155106e-01 -1.42209128e-01 -1.37904380e-03  1.09955996e-01
 -1.56498790e-01  8.10328275e-02 -6.38800710e-02 -9.09289792e-02
 -5.48560731e-02  1.62611395e-01 -1.00896157e-01  6.97546974e-02
 -6.45361170e-02  8.03284124e-02 -1.10879861e-01 -8.81125107e-02
 -2.79012714e-02  5.35588851e-03  1.80066854e-01  8.40906892e-03
  1.24962144e-01 -3.78061086e-02 -1.16907938e-06  6.27430156e-02
 -2.34615505e-02 -1.18335977e-01 -6.38682097e-02 -3.75211276e-02
  6.41191900e-02  7.72176236e-02  6.35297373e-02  8.29725415e-02
 -5.91919683e-02  8.98584872e-02  2.62241861e-13 -1.52311802e-01
  3.03306933e-02 -8.14453661e-02 -3.47962305e-02  5.75776165e-03
 -1.20776212e-02 -7.44114220e-02  1.88773185e-01  8.79726484e-02
 -8.52087517e-18 -9.41880327e-03  1.59771293e-01 -2.27096453e-02
  1.09892957e-01 -1.11411273e-01  3.66797969e-02  4.57978956e-02
 -5.36067076e-02  1.06281348e-01  7.42051303e-02  2.71130819e-02
 -7.39799738e-02  1.06412047e-12 -6.59136474e-02  2.52106655e-02
  2.82714590e-02 -5.86981028e-02 -3.53147334e-04 -6.53533489e-02
  7.05197919e-03  4.58611995e-02 -1.10542826e-01 -1.63986400e-01
  7.80895948e-02 -1.87886171e-02 -8.37824568e-02 -7.82490075e-02
 -5.94076514e-02  1.50338903e-01  5.92909940e-02 -7.74620026e-02
  1.23623349e-01  4.93621156e-02 -1.14636421e-01 -1.54157158e-03
 -6.82367757e-02  2.61396598e-02  1.01986066e-01 -1.02313142e-02
  2.38827541e-02  1.12865336e-01  1.27893031e-01  4.69528977e-03
  3.42572033e-02 -7.83277601e-02  8.18453804e-02  4.54618111e-02
 -4.31654118e-02 -1.12500221e-01 -8.15958977e-02 -7.54603222e-02
  9.59287435e-02  4.47070003e-02 -2.04355251e-02  7.81770125e-02
  7.61296973e-02 -8.98560658e-02 -1.64312813e-02  1.99651904e-02
  1.66767299e-01 -5.08914702e-02  8.08847994e-02 -5.14008710e-03
  4.34079129e-06 -1.19509637e-01  9.20250788e-02 -2.67606825e-02]"
