balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
946.0563530916696,0.0933555356902452,-0.05394364690833042,-1.0,15.693194461256578,False,
948.0566545733539,0.09143856503686608,-0.05194334542664614,-1.0,2.000301481684183,False,
950.7852954516139,0.08882359697573611,-0.04921470454838606,-1.0,2.7286408782600535,False,
952.2704454258901,0.0874003170638715,-0.04772955457410988,-1.0,1.4851499742761864,False,
948.82306641499,0.09070408124916142,-0.051176933585010076,-1.0,-3.447379010900157,False,
948.3699571169022,0.09113831440609335,-0.051630042883097804,-1.0,-0.4531092980877594,False,
951.821331442424,0.08783072134753067,-0.04817866855757602,-1.0,3.4513743255217912,False,
947.231859843271,0.0922289995324199,-0.05276814015672904,-1.0,-4.589471599153069,False,
953.4385716203202,0.08628085399559415,-0.0465614283796798,-1.0,6.206711777049237,False,
959.8172968010184,0.08016786098462403,-0.04018270319898154,-1.0,6.378725180698168,False,
956.0235770389146,0.08380353766520826,-0.04397642296108539,-1.0,-3.793719762103833,False,
962.4875445527016,0.07760885344296171,-0.03751245544729842,-1.0,6.463967513786989,False,
957.3404178575839,0.08254155529521302,-0.04265958214241605,-1.0,-5.147126695117704,False,
953.2264020390537,0.08648418477575494,-0.04677359796094627,-1.0,-4.114015818530243,False,
939.8251793786266,0.09932712409998504,-0.06017482062137347,-1.0,-13.401222660427196,False,
964.610869803184,0.07557398408450562,-0.035389130196816,-1.0,24.78569042455743,False,
965.6098936652564,0.07461657869179156,-0.0343901063347436,-1.0,0.9990238620724841,False,
969.4667427723188,0.07092040258011627,-0.0305332572276813,-1.0,3.8568491070622843,False,
964.8772018110895,0.0753187472375176,-0.0351227981889104,-1.0,-4.589540961229148,False,
972.9031125158139,0.0676271890256807,-0.02709688748418615,-1.0,8.025910704724332,False,
980.8128325647939,0.06004698106744213,-0.0191871674352061,-1.0,7.909720048980028,False,
973.3405156581616,0.06720800771963553,-0.026659484341838402,-1.0,-7.47231690663226,False,
973.1848985977338,0.06735714190802505,-0.026815101402266284,-1.0,-0.15561706042782733,False,
967.6207088112918,0.07268953236421773,-0.03237929118870819,-1.0,-5.564189786441967,False,
963.3338405284129,0.07679781342506128,-0.036666159471587134,-1.0,-4.286868282878892,False,
963.1509179248704,0.0769731156312744,-0.0368490820751296,-1.0,-0.1829226035424641,False,
974.813198192409,0.06579667586503969,-0.02518680180759103,-1.0,11.662280267538602,False,
974.8756466939254,0.06573682891404223,-0.025124353306074543,-1.0,0.062448501516387395,False,
971.9862076543668,0.06850589642425478,-0.02801379234563317,-1.0,-2.8894390395586274,False,
973.0215105971714,0.06751372330590943,-0.026978489402828543,-1.0,1.0353029428045792,False,
967.2936562673754,0.07300296018224492,-0.0327063437326246,-1.0,-5.7278543297960205,False,
970.9694267720483,0.06948031909512152,-0.02903057322795166,-1.0,3.6757705046730176,False,
967.6603808121375,0.07265151306458793,-0.032339619187862434,-1.0,-3.3090459599107764,False,
966.2768188871997,0.07397743699731697,-0.03372318111280026,-1.0,-1.383561924937788,False,
965.1218989691505,0.07508424395125639,-0.03487810103084954,-1.0,-1.1549199180492031,False,
964.3366478598124,0.07583678217907748,-0.035663352140187565,-1.0,-0.7852511093380976,False,
970.8468162644472,0.06959782175510529,-0.029153183735552868,-1.0,6.510168404634797,False,
964.7952932141201,0.0753972435932358,-0.03520470678587995,-1.0,-6.051523050327112,False,
964.8972560607101,0.07529952843057766,-0.035102743939289915,-1.0,0.1019628465899938,False,
984.9284678177744,0.056102799616687384,-0.015071532182225567,-1.0,20.03121175706426,False,
982.4976646360675,0.05843233764190008,-0.01750233536393253,-1.0,-2.430803181706933,False,
999.3185717314799,0.042312174976234226,-0.0006814282685201345,-1.0,16.820907095412423,False,
992.2855217156651,0.04905223421606074,-0.0077144782843349136,-1.0,-7.033050015814795,False,
983.4455021886297,0.05752398618134797,-0.016554497811370306,-1.0,-8.840019527035478,False,
977.3281835348014,0.06338646263508922,-0.02267181646519867,-1.0,-6.117318653828345,False,
974.0679203668427,0.0665109060614908,-0.025932079633157246,-1.0,-3.2602631679587235,False,
972.5926143345254,0.06792475212149787,-0.027407385665474626,-1.0,-1.475306032317355,False,
975.967377255625,0.06469057890256241,-0.02403262274437501,-1.0,3.3747629210997094,False,
978.0049156634979,0.06273792258110815,-0.021995084336502102,-1.0,2.037538407872873,False,
984.5041328677122,0.05650945714002602,-0.015495867132287788,-1.0,6.4992172042143865,False,
969.2533092798344,0.07112494461804757,-0.03074669072016556,-1.0,-15.250823587877841,False,
968.1933607052789,0.07214073665245786,-0.03180663929472105,-1.0,-1.0599485745554875,False,
966.1202558807668,0.07412747772441983,-0.033879744119233224,-1.0,-2.0731048245121624,False,
966.672831930903,0.07359792151423321,-0.03332716806909697,-1.0,0.5525760501362564,False,
964.7595341319906,0.07543151298295615,-0.03524046586800944,-1.0,-1.9132977989125362,False,
967.4871037673117,0.07281757153771151,-0.03251289623268827,-1.0,2.727569635321162,False,
960.1795901633728,0.07982066045015124,-0.03982040983662716,-1.0,-7.307513603938861,False,
961.524482544416,0.07853179512158982,-0.038475517455584085,-1.0,1.3448923810430593,False,
959.580867861503,0.08039444049916754,-0.040419132138497016,-1.0,-1.9436146829129377,False,
958.5620838516464,0.08137078284901296,-0.04143791614835357,-1.0,-1.0187840098565444,False,
958.7534503187686,0.08118738854326801,-0.041246549681231426,-1.0,0.1913664671221848,False,
953.989784797252,0.08575260388249398,-0.04601021520274795,-1.0,-4.763665521516599,False,
946.0725017131514,0.09334005980635643,-0.05392749828684862,-1.0,-7.917283084100686,False,
937.7602639314398,0.10130601695699244,-0.06223973606856026,-1.0,-8.31223778171155,False,
934.9786112590239,0.1039717883868197,-0.06502138874097618,-1.0,-2.7816526724159405,False,
941.7200674861826,0.09751117539081164,-0.058279932513817356,-1.0,6.741456227158738,False,
937.1234276789095,0.10191632316247536,-0.06287657232109056,-1.0,-4.596639807273141,False,
930.4279639588742,0.10833285965939644,-0.06957203604112583,-1.0,-6.695463720035217,False,
928.4940399187592,0.11018621809796712,-0.07150596008124077,-1.0,-1.9339240401150284,False,
926.285254500222,0.11230298742784955,-0.07371474549977797,-1.0,-2.208785418537226,False,
928.2059883754984,0.1104622696632675,-0.07179401162450161,-1.0,1.9207338752763379,False,
930.0495294532383,0.1086955289110931,-0.06995047054676173,-1.0,1.8435410777398937,False,
934.0882408306552,0.10482506675382976,-0.06591175916934477,-1.0,4.038711377416873,False,
934.959049662288,0.10399053506436773,-0.06504095033771207,-1.0,0.8708088316327894,False,
923.5015346478882,0.11497073992066859,-0.0764984653521118,-1.0,-11.457515014399798,False,
931.6249059822958,0.10718578120462101,-0.06837509401770425,-1.0,8.123371334407588,False,
934.6271452090266,0.10430861266539622,-0.06537285479097343,-1.0,3.0022392267307727,False,
935.2306945393515,0.10373020667775218,-0.06476930546064852,-1.0,0.603549330324927,False,
935.5663848474204,0.10340850093735042,-0.06443361515257962,-1.0,0.33569030806890626,False,
936.4016371132578,0.10260804455792975,-0.06359836288674214,-1.0,0.8352522658373963,False,
931.7028492253933,0.10711108500956482,-0.06829715077460674,-1.0,-4.698787887864568,False,
934.08522896813,0.1048279531447692,-0.06591477103187005,-1.0,2.3823797427367577,False,
935.626643991537,0.10335075213701861,-0.06437335600846306,-1.0,1.5414150234070483,False,
939.0207888718065,0.10009800439455564,-0.06097921112819349,-1.0,3.3941448802695096,False,
933.4110664461947,0.10547403063958255,-0.06658893355380535,-1.0,-5.609722425611823,False,
932.5326448826589,0.10631585792112595,-0.06746735511734103,-1.0,-0.8784215635357737,False,
926.6493329375847,0.11195407618304815,-0.07335066706241522,-1.0,-5.883311945074172,False,
924.3831277545988,0.11412587321969377,-0.07561687224540115,-1.0,-2.2662051829858987,False,
927.5458458094712,0.11109491126140048,-0.07245415419052881,-1.0,3.16271805487241,False,
925.5669949507542,0.11299132490619795,-0.07443300504924577,-1.0,-1.9788508587169993,False,
933.121512496968,0.10575152202191673,-0.06687848750303205,-1.0,7.554517546213772,False,
946.5358819890412,0.09289598355166731,-0.05346411801095885,-1.0,13.414369492073206,False,
941.1476496100497,0.09805974683369859,-0.05885235038995029,-1.0,-5.388232378991414,False,
942.5863235548136,0.09668100680018554,-0.05741367644518636,-1.0,1.4386739447638361,False,
937.5819484076052,0.10147690401045054,-0.062418051592394774,-1.0,-5.004375147208394,False,
940.8749746954379,0.09832106234738974,-0.059125025304562095,-1.0,3.293026287832728,False,
940.7099544480756,0.09847920799408527,-0.05929004555192441,-1.0,-0.16502024736230306,False,
947.9286296787542,0.09156125652517257,-0.05207137032124576,-1.0,7.218675230678583,False,
946.20569077193,0.09321241928848069,-0.05379430922807005,-1.0,-1.7229389068241656,False,
943.8717579674467,0.09544912247253584,-0.05612824203255329,-1.0,-2.333932804483315,False,
941.4128739527441,0.09780557150754783,-0.05858712604725591,-1.0,-2.458884014702522,False,
942.2880258390513,0.09696687769130981,-0.05771197416094864,-1.0,0.8751518863072548,False,
943.9253432638302,0.09539776949321728,-0.05607465673616985,-1.0,1.6373174247788824,False,
939.0717067971466,0.10004920766591169,-0.06092829320285342,-1.0,-4.853636466683665,False,
938.3659702904532,0.10072554380060793,-0.06163402970954679,-1.0,-0.7057365066933556,False,
940.1831937748179,0.09898402427364873,-0.05981680622518204,-1.0,1.817223484364713,False,
936.2555698213123,0.10274802681292583,-0.0637444301786877,-1.0,-3.9276239535056603,False,
937.7179547255739,0.10134656359796397,-0.062282045274426046,-1.0,1.4623849042615993,False,
938.4511480612067,0.10064391446205583,-0.061548851938793336,-1.0,0.7331933356327881,False,
938.9825214351652,0.10013467764291008,-0.06101747856483486,-1.0,0.5313733739584326,False,
931.604713033194,0.10720513293294183,-0.06839528696680597,-1.0,-7.3778084019711825,False,
942.9625887466086,0.09632041649059289,-0.057037411253391346,-1.0,11.357875713414575,False,
932.3723217739694,0.10646950210788006,-0.06762767822603066,-1.0,-10.590266972639299,False,
924.6331117218687,0.11388630336811917,-0.07536688827813132,-1.0,-7.739210052100731,False,
926.1818052999225,0.11240212702400813,-0.07381819470007744,-1.0,1.5486935780539102,False,
926.059488309301,0.11251934839467562,-0.07394051169069904,-1.0,-0.12231699062154548,False,
925.1192522380511,0.11342041504504716,-0.07488074776194886,-1.0,-0.9402360712498519,False,
927.9870471715983,0.11067208996612429,-0.0720129528284017,-1.0,2.867794933547151,False,
928.3555294367698,0.11031895835316885,-0.0716444705632302,-1.0,0.36848226517142896,False,
926.9290882275043,0.11168597525635594,-0.0730709117724957,-1.0,-1.4264412092654633,False,
926.0435732838439,0.11253460041394786,-0.0739564267161561,-1.0,-0.8855149436603984,False,
920.9122538068386,0.11745215356311091,-0.07908774619316139,-1.0,-5.13131947700528,False,
921.8895936543572,0.11651552884767369,-0.07811040634564281,-1.0,0.9773398475185671,False,
921.1999627572837,0.1171764303185061,-0.07880003724271623,-1.0,-0.6896308970734386,False,
925.033880654426,0.11350223012239445,-0.07496611934557407,-1.0,3.8339178971422685,False,
924.8273982844432,0.1137001106155708,-0.07517260171555673,-1.0,-0.20648236998268393,False,
922.9621788702411,0.1154876266034747,-0.07703782112975888,-1.0,-1.8652194142020675,False,
923.2051712805358,0.11525475704666348,-0.0767948287194643,-1.0,0.24299241029466323,False,
924.3090782791699,0.11419683785807215,-0.07569092172083014,-1.0,1.1039069986341263,False,
926.2229325062161,0.11236271314152982,-0.07377706749378388,-1.0,1.9138542270462642,False,
926.3358690311267,0.1122544814544914,-0.07366413096887336,-1.0,0.11293652491054079,False,
925.9782403316763,0.11259721165187912,-0.0740217596683237,-1.0,-0.35762869945041303,False,
928.8892133283035,0.10980750727061003,-0.07111078667169646,-1.0,2.9109729966272537,False,
929.7130430959018,0.10901799753803901,-0.07028695690409825,-1.0,0.8238297675982421,False,
927.1280785751361,0.1114952746743643,-0.07287192142486387,-1.0,-2.584964520765704,False,
925.6488602198964,0.11291287007330722,-0.07435113978010366,-1.0,-1.479218355239734,False,
925.366925944829,0.11318305921051215,-0.07463307405517106,-1.0,-0.28193427506743296,False,
931.6820816960554,0.10713098738160641,-0.06831791830394451,-1.0,6.315155751226446,False,
932.8064013985073,0.10605350586476951,-0.06719359860149265,-1.0,1.1243197024518996,False,
928.4258241636282,0.11025159204378554,-0.07157417583637171,-1.0,-4.380577234879053,False,
933.8029468585446,0.10509847562600712,-0.06619705314145541,-1.0,5.377122694916303,False,
930.603802571718,0.10816434633096127,-0.06939619742828196,-1.0,-3.1991442868266238,False,
930.1383854462493,0.10861037458183886,-0.06986161455375062,-1.0,-0.46541712546864195,False,
927.8443499919656,0.1108088425047694,-0.07215565000803437,-1.0,-2.294035454283783,False,
927.2967332745853,0.11133364598370993,-0.07270326672541472,-1.0,-0.5476167173802521,False,
921.6914553724448,0.11670541286026624,-0.07830854462755521,-1.0,-5.605277902140564,False,
923.8748686222086,0.11461295871656776,-0.07612513137779142,-1.0,2.1834132497638303,False,
924.5493239547351,0.113966600609399,-0.0754506760452649,-1.0,0.6744553325265054,False,
919.1728119164177,0.11911913181000382,-0.08082718808358236,-1.0,-5.376512038317424,False,
920.9542047597108,0.11741195025062345,-0.07904579524028921,-1.0,1.7813928432930985,False,
924.1327167681433,0.11436585230120444,-0.07586728323185676,-1.0,3.1785120084324148,False,
924.3857273370129,0.11412338193363293,-0.07561427266298715,-1.0,0.25301056886967865,False,
922.2601364657678,0.11616042252905186,-0.07773986353423223,-1.0,-2.125590871245098,False,
919.7998859711054,0.11851818111765137,-0.0802001140288946,-1.0,-2.4602504946624095,False,
919.2988007052197,0.11899839160508983,-0.08070119929478026,-1.0,-0.5010852658856882,False,
915.9577681876071,0.1222002395999511,-0.0840422318123929,-1.0,-3.3410325176125863,False,
914.550551133604,0.12354883320954403,-0.08544944886639594,-1.0,-1.4072170540030735,False,
914.697383974674,0.12340811729753735,-0.08530261602532596,-1.0,0.1468328410700537,False,
913.3215298260817,0.12472665455321179,-0.08667847017391828,-1.0,-1.3758541485923752,False,
914.7594749089941,0.12334861301779637,-0.08524052509100588,-1.0,1.4379450829124167,False,
911.9636897522604,0.1260279281848775,-0.08803631024773961,-1.0,-2.795785156733646,False,
911.4802171907511,0.12649125969795874,-0.08851978280924888,-1.0,-0.48347256150928763,False,
911.2979379893035,0.12666594530565137,-0.08870206201069653,-1.0,-0.18227920144756696,False,
910.5602273275713,0.12737292357976374,-0.08943977267242875,-1.0,-0.7377106617321737,False,
911.4885417378749,0.12648328194426253,-0.08851145826212503,-1.0,0.9283144103036192,False,
914.1631704860429,0.1239200759146369,-0.0858368295139571,-1.0,2.6746287481679665,False,
910.3660745282034,0.1275589881415648,-0.0896339254717966,-1.0,-3.797095957839441,False,
901.2464361880527,0.1362987102422455,-0.09875356381194733,-1.0,-9.119638340150686,False,
890.579859804282,0.14652092628664826,-0.109420140195718,-1.0,-10.666576383770746,False,
890.3797172566117,0.14671273106902213,-0.10962028274338831,-1.0,-0.20014254767034953,False,
898.6734974283637,0.13876446260029132,-0.10132650257163633,-1.0,8.293780171751976,False,
898.5848806736374,0.1388493876577207,-0.1014151193263626,-1.0,-0.088616754726287,False,
897.6992807406871,0.13969809426402227,-0.10230071925931294,-1.0,-0.8855999329502829,False,
894.5478987483901,0.14271819241029476,-0.10545210125160986,-1.0,-3.1513819922969697,False,
893.8193733191943,0.1434163681007077,-0.10618062668080575,-1.0,-0.7285254291959331,False,
895.2933930202377,0.14200375478452715,-0.1047066069797623,-1.0,1.4740197010434593,False,
898.8980594009516,0.13854925568510496,-0.10110194059904831,-1.0,3.604666380713949,False,
898.2776054424519,0.13914386206874643,-0.10172239455754817,-1.0,-0.6204539584997684,False,
897.8261417694049,0.1395765181559524,-0.1021738582305951,-1.0,-0.45146367304702073,False,
905.7066344561875,0.13202431997330072,-0.0942933655438124,-1.0,7.880492686782589,False,
906.9497443068993,0.130832997002958,-0.09305025569310066,-1.0,1.243109850711789,False,
904.6148631321875,0.13307060904895887,-0.09538513686781258,-1.0,-2.334881174711918,False,
891.4208374230335,0.1457149830675602,-0.10857916257696654,-1.0,-13.19402570915394,False,
883.7877623518694,0.15303007083830011,-0.1162122376481306,-1.0,-7.633075071164068,False,
878.9062548459042,0.15770821896690432,-0.12109374515409577,-1.0,-4.881507505965247,False,
877.051445129616,0.15948575891589897,-0.12294855487038403,-1.0,-1.8548097162881414,False,
876.680046495992,0.15984168540392163,-0.12331995350400804,-1.0,-0.3713986336240084,False,
880.2979027350367,0.15637454592424987,-0.11970209726496328,-1.0,3.6178562390447127,False,
887.0771927796671,0.1498776752348578,-0.11292280722033288,-1.0,6.779290044630435,False,
884.998085920577,0.15187016830183253,-0.11500191407942306,-1.0,-2.0791068590901385,False,
887.5291320120426,0.14944456339971332,-0.11247086798795736,-1.0,2.5310460914656265,False,
885.4651447899842,0.15142256670064783,-0.11453485521001583,-1.0,-2.0639872220584468,False,
885.3446712809506,0.15153802138757455,-0.11465532871904938,-1.0,-0.12047350903355035,False,
882.2013787961503,0.15455036702823063,-0.11779862120384976,-1.0,-3.143292484800298,False,
883.2099779122709,0.15358378527826388,-0.11679002208772904,-1.0,1.0085991161206245,False,
878.8455381452403,0.15776640626237373,-0.12115446185475964,-1.0,-4.3644397670305795,False,
881.2905448244935,0.15542325644502825,-0.11870945517550646,-1.0,2.445006679253211,False,
878.702724166754,0.15790327073413327,-0.12129727583324601,-1.0,-2.5878206577395084,False,
880.968500543163,0.15573188464035373,-0.119031499456837,-1.0,2.2657763764090317,False,
878.7223730521075,0.1578844404043359,-0.12127762694789246,-1.0,-2.246127491055495,False,
873.9045371978926,0.16250156938708873,-0.12609546280210737,-1.0,-4.817835854214894,False,
874.869114247233,0.1615771757827048,-0.12513088575276698,-1.0,0.9645770493403644,False,
875.3817571434618,0.1610858891457993,-0.12461824285653822,-1.0,0.5126428962287565,False,
878.4741859418887,0.15812228825436894,-0.12152581405811136,-1.0,3.092428798426908,False,
875.9788010873984,0.16051371753577748,-0.12402119891260155,-1.0,-2.495384854490236,False,
874.3967189140536,0.16202989153520014,-0.12560328108594643,-1.0,-1.582082173344853,False,
867.0672566558931,0.16905401473992496,-0.13293274334410699,-1.0,-7.329462258160508,False,
881.3542639085493,0.15536219184286018,-0.11864573609145068,-1.0,14.287007252656243,False,
876.879866990804,0.15965018925796276,-0.123120133009196,-1.0,-4.47439691774538,False,
872.9211578870642,0.16344398196702198,-0.12707884211293585,-1.0,-3.958709103739761,False,
880.8713573228665,0.15582498095817796,-0.11912864267713352,-1.0,7.950199435802341,False,
880.7095056308374,0.1559800900488128,-0.11929049436916261,-1.0,-0.16185169202910943,False,
879.3734819942698,0.15726045609711692,-0.12062651800573021,-1.0,-1.336023636567529,False,
881.2688721394886,0.15544402626473527,-0.11873112786051143,-1.0,1.8953901452188002,False,
885.0458944247299,0.15182435145858048,-0.11495410557527008,-1.0,3.7770222852413284,False,
883.9199663210564,0.15290337437203627,-0.1160800336789436,-1.0,-1.1259281036734088,False,
884.4434085019946,0.15240173833927473,-0.11555659149800546,-1.0,0.5234421809381236,False,
891.2113224786425,0.1459157698007199,-0.10878867752135746,-1.0,6.767913976647959,False,
891.3159787535553,0.14581547341563153,-0.10868402124644472,-1.0,0.10465627491288018,False,
895.4164328857865,0.1418858406532761,-0.10458356711421346,-1.0,4.100454132231214,False,
904.0145143737839,0.13364594779773753,-0.09598548562621612,-1.0,8.59808148799733,False,
907.1067559816522,0.13068252629866908,-0.09289324401834775,-1.0,3.092241607868402,False,
905.2203481768452,0.13249034798716558,-0.09477965182315484,-1.0,-1.8864078048070494,False,
900.4193085548719,0.13709138045417346,-0.09958069144512804,-1.0,-4.801039621973286,False,
904.389742708012,0.133286351151123,-0.09561025729198802,-1.0,3.970434153140095,False,
902.6759097452773,0.1349287873160905,-0.09732409025472266,-1.0,-1.7138329627347346,False,
898.3467877236413,0.1390775618615085,-0.1016532122763587,-1.0,-4.32912202163599,False,
894.138372691919,0.14311065796573105,-0.10586162730808102,-1.0,-4.208415031722273,False,
894.9552122791714,0.14232784720864322,-0.10504478772082859,-1.0,0.8168395872523866,False,
898.1447741141709,0.13927115975886742,-0.10185522588582907,-1.0,3.1895618349995,False,
903.7962829566347,0.13385508788294506,-0.09620371704336528,-1.0,5.651508842463814,False,
899.0367296767591,0.1384163622929573,-0.10096327032324082,-1.0,-4.759553279875569,False,
901.756903665112,0.13580950839842984,-0.09824309633488804,-1.0,2.7201739883528813,False,
897.2496792717241,0.14012896572495454,-0.10275032072827595,-1.0,-4.507224393387872,False,
896.0039743220688,0.14132277568466506,-0.1039960256779312,-1.0,-1.2457049496553476,False,
913.2731442330698,0.1247730244443004,-0.08672685576693018,-1.0,17.26916991100111,False,
932.4177737831067,0.10642594359010103,-0.06758222621689336,-1.0,19.14462955003679,False,
930.5094514997348,0.10825476681895406,-0.06949054850026515,-1.0,-1.908322283371845,False,
928.9127481342161,0.10978495290434045,-0.07108725186578391,-1.0,-1.596703365518692,False,
938.9489387727455,0.10016686128068186,-0.061051061227254566,-1.0,10.0361906385293,False,
932.067915691754,0.10676122689619826,-0.06793208430824593,-1.0,-6.881023080991468,False,
941.3054337174484,0.09790853587563929,-0.05869456628255154,-1.0,9.237518025694342,False,
935.3853299303015,0.10358201326333975,-0.06461467006969845,-1.0,-5.920103787146919,False,
928.4316317751595,0.1102460263723237,-0.07156836822484047,-1.0,-6.953698155142002,False,
933.7319088843434,0.10516655421969218,-0.06626809111565657,-1.0,5.300277109183915,False,
927.6205912021019,0.11102327969712862,-0.07237940879789817,-1.0,-6.11131768224149,False,
928.4719730715591,0.1102073656594135,-0.07152802692844096,-1.0,0.8513818694572528,False,
923.5497007669857,0.11492458036040107,-0.07645029923301438,-1.0,-4.922272304573448,False,
924.0090815032446,0.1144843370279837,-0.07599091849675543,-1.0,0.4593807362589769,False,
922.6777809080654,0.1157601767927155,-0.0773222190919346,-1.0,-1.3313005951791634,False,
916.7098542578102,0.1214794847844417,-0.08329014574218985,-1.0,-5.9679266502551584,False,
916.9222763738526,0.12127591198988523,-0.0830777236261474,-1.0,0.21242211604237854,False,
921.228486283577,0.1171490950576288,-0.07877151371642299,-1.0,4.306209909724433,False,
921.2191602906124,0.11715803253779888,-0.07878083970938754,-1.0,-0.009325992964535068,False,
930.2911073135257,0.10846401497536019,-0.06970889268647429,-1.0,9.071947022913246,False,
936.2257712876569,0.10277658396546215,-0.06377422871234306,-1.0,5.934663974131249,False,
933.90713505523,0.10499862781941235,-0.06609286494476996,-1.0,-2.3186362324269445,False,
952.6900382265402,0.08699820413610516,-0.04730996177345981,-1.0,18.782903171310164,False,
950.7963632249288,0.08881299027627752,-0.049203636775071224,-1.0,-1.8936750016113761,False,
969.3294978489918,0.07105192999873397,-0.030670502151008194,-1.0,18.533134624063038,False,
976.4315859511287,0.06424570873950347,-0.023568414048871333,-1.0,7.102088102136948,False,
965.6629390251745,0.07456574315565263,-0.03433706097482547,-1.0,-10.768646925954135,False,
957.739191327708,0.0821593943826838,-0.04226080867229198,-1.0,-7.923747697466499,False,
962.856247855702,0.07725551000042193,-0.03714375214429799,-1.0,5.117056527993978,False,
966.4307744250912,0.07382989511387321,-0.03356922557490882,-1.0,3.5745265693891586,False,
980.3121969119419,0.06052676067233675,-0.019687803088058065,-1.0,13.881422486850791,False,
963.5993187155356,0.07654339482942144,-0.03640068128446439,-1.0,-16.712878196406283,False,
968.6574740728487,0.07169595784605358,-0.031342525927151366,-1.0,5.058155357313074,False,
966.45150976962,0.07381002358584936,-0.03354849023037998,-1.0,-2.205964303228762,False,
971.6946978092762,0.06878526222152409,-0.028305302190723802,-1.0,5.2431880396562445,False,
969.2572851237262,0.0711211344043709,-0.03074271487627378,-1.0,-2.4374126855500036,False,
962.2869765200285,0.07780106598500144,-0.03771302347997152,-1.0,-6.970308603697751,False,
983.8858689939749,0.05710196467594055,-0.0161141310060251,-1.0,21.598892473946375,False,
992.5075654215327,0.04883944065878291,-0.007492434578467266,-1.0,8.621696427557838,False,
998.0831148049568,0.043496163836585694,-0.0019168851950431831,-1.0,5.575549383424068,False,
1014.1591698401272,0.028089823339061553,0.014159169840127328,-1.0,16.076055035170338,False,
1001.9755785112117,0.039765856799092954,0.001975578511211662,-1.0,-12.18359132891559,False,
987.9000585196558,0.05325500281129556,-0.012099941480344212,-1.0,-14.07551999155593,False,
981.3909897672078,0.05949290939363924,-0.018609010232792267,-1.0,-6.5090687524479875,False,
968.1143398988669,0.07221646552047362,-0.03188566010113314,-1.0,-13.276649868340936,False,
973.6182232794341,0.06694186915748696,-0.026381776720565853,-1.0,5.503883380567239,False,
966.8077670884627,0.07346860763854025,-0.03319223291153728,-1.0,-6.810456190971431,False,
968.1462481329737,0.07218588655578054,-0.031853751867026325,-1.0,1.3384810445109965,False,
967.2284345054176,0.07306546486205423,-0.03277156549458238,-1.0,-0.9178136275560964,False,
974.2253285707775,0.06636005534708247,-0.025774671429222518,-1.0,6.996894065359946,False,
972.4195590352714,0.06809059808677821,-0.02758044096472856,-1.0,-1.8057695355061147,False,
963.4262817988257,0.07670922317795853,-0.03657371820117428,-1.0,-8.99327723644566,False,
960.1519463253906,0.07984715266977115,-0.03984805367460942,-1.0,-3.2743354734351935,False,
962.0312566726186,0.0780461327649143,-0.03796874332738143,-1.0,1.8793103472280852,False,
964.1425467109347,0.07602279724210313,-0.03585745328906531,-1.0,2.1112900383160036,False,
964.0299894294483,0.07613066548467017,-0.035970010570551714,-1.0,-0.11255728148634017,False,
964.1629975534156,0.07600319836401809,-0.03583700244658439,-1.0,0.13300812396734008,False,
962.0265623543353,0.07805063152196126,-0.03797343764566474,-1.0,-2.1364351990803434,False,
951.3174257050288,0.088313634808077,-0.04868257429497125,-1.0,-10.709136649306503,False,
950.9488553128897,0.08866685087670688,-0.04905114468711036,-1.0,-0.36857039213908366,False,
945.8157027456472,0.09358616075115458,-0.05418429725435281,-1.0,-5.133152567242549,False,
951.0696861100163,0.08855105378599981,-0.0489303138899837,-1.0,5.253983364369068,False,
952.1158936187699,0.08754843037648413,-0.047884106381230085,-1.0,1.04620750875358,False,
956.4973439842945,0.08334950744068947,-0.043502656015705465,-1.0,4.381450365524673,False,
955.0982897991155,0.08469027823950788,-0.044901710200884515,-1.0,-1.399054185179045,False,
966.596234609678,0.07367132785735711,-0.03340376539032197,-1.0,11.497944810562512,False,
963.2997125147061,0.07683051969525757,-0.03670028748529386,-1.0,-3.2965220949718783,False,
966.3389757234387,0.07391786956107399,-0.03366102427656126,-1.0,3.0392632087325704,False,
962.5012480214136,0.07759572084889477,-0.03749875197858632,-1.0,-3.83772770202504,False,
964.533247977036,0.07564837225256417,-0.03546675202296401,-1.0,2.031999955622347,False,
961.8940593055576,0.07817761460841895,-0.0381059406944424,-1.0,-2.6391886714784256,False,
963.9643439563301,0.07619357622419964,-0.03603565604366987,-1.0,2.0702846507725594,False,
965.6950037517155,0.07453501421786476,-0.034304996248284536,-1.0,1.7306597953853773,False,
963.2645036918906,0.07686426174899069,-0.03673549630810946,-1.0,-2.430500059824873,False,
969.3112375883934,0.07106942955268154,-0.030688762411606563,-1.0,6.046733896502765,False,
967.0172591797237,0.07326784280646889,-0.0329827408202763,-1.0,-2.2939784086696884,False,
965.0320559342005,0.07517034420313679,-0.034967944065799506,-1.0,-1.9852032455232675,False,
966.6022530499322,0.07366556014011451,-0.03339774695006781,-1.0,1.5701971157317418,False,
967.5594915310564,0.07274819938554698,-0.03244050846894353,-1.0,0.9572384811243034,False,
971.3914055006447,0.06907591963510192,-0.028608594499355267,-1.0,3.831913969588262,False,
968.3933051925745,0.07194912167943493,-0.031606694807425506,-1.0,-2.998100308070165,False,
977.5961348965363,0.06312967389515069,-0.022403865103463705,-1.0,9.202829703961799,False,
977.0490527932044,0.0636539650316014,-0.02295094720679558,-1.0,-0.5470821033319317,False,
