t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
89,-0.02532552258528453,0.02231466770172119,0.0223158597946167,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-9.82350409536171e-05,999.9291690520392,-7.083094796078715e-05,1000.1700319437584,0.00024082194429590075,0.0,0.0005,0.02,False,
90,0.0017758778673622833,0.022313594818115234,0.02231466770172119,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.064770126488169e-06,999.9352333925924,-6.476660740761808e-05,1000.1700319437584,0.0002347586346990507,0.0,0.0005,0.02,False,
91,0.0019739483548446325,0.02231299877166748,0.022313594818115234,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.8270449196690425e-06,999.9420599953474,-5.794000465253468e-05,1000.1700319437584,0.00022793319248721623,0.0,0.0005,0.02,False,
92,0.006173573335935117,0.022313833236694336,0.02231299877166748,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.2989312729421646e-05,999.965047976076,-3.4952023924006426e-05,1000.1700319437584,0.000204949119785229,0.0,0.0005,0.02,False,
93,-0.007806840349363441,0.02231466770172119,0.022313833236694336,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.081434619020255e-05,999.9342347069095,-6.576529309054724e-05,1000.1700319437584,0.00023575715060238084,0.0,0.0005,0.02,False,
94,0.003242874112133294,0.022315382957458496,0.02231466770172119,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.171050904142668e-05,999.9459444458058,-5.405555419413233e-05,1000.1700319437584,0.00022404940239722221,0.0,0.0005,0.02,False,
95,0.006051253839638107,0.022316813468933105,0.022315382957458496,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.2518565825493813e-05,999.9684617943778,-3.153820562218357e-05,1000.1700319437584,0.00020153588184285956,0.0,0.0005,0.02,False,
96,0.01275196724465123,0.02231884002685547,0.022316813468933105,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,4.830627902747125e-05,1000.016766549912,1.6766549912006212e-05,1000.1700319437584,0.00015323933826393658,0.0,0.0005,0.02,False,
97,-0.0063818207720490305,0.022320151329040527,0.02231884002685547,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.5330154590619402e-05,999.9914359706221,-8.564029377877702e-06,1000.1700319437584,0.00017856561127836505,0.0,0.0005,0.02,False,
98,-0.000148490731259685,0.02232205867767334,0.022320151329040527,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.341167497859066e-06,999.9900948146101,-9.905185389902371e-06,1000.1700319437584,0.0001799065392897864,0.0,0.0005,0.02,False,
99,0.002549718045887112,0.022324562072753906,0.02232205867767334,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,9.042896093349487e-06,999.9991376211318,-8.623788682049494e-07,1000.1700319437584,0.0001708652700726316,0.0,0.0005,0.02,False,
100,0.00013580820226283244,0.022325515747070312,0.022324562072753906,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.4704230279823163e-07,999.998890579042,-1.1094209579898262e-06,1000.1700319437584,0.00017111227016449387,0.0,0.0005,0.02,False,
101,-0.0014812913301673139,0.022327899932861328,0.022325515747070312,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-6.470454115958559e-06,999.9924201321046,-7.5798678953464815e-06,1000.1700319437584,0.00017758161710630042,0.0,0.0005,0.02,False,
102,-0.0023735679069272517,0.022329330444335938,0.022327899932861328,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-9.904382873620807e-06,999.9825158243049,-1.748417569513716e-05,1000.1700319437584,0.00018748424114361644,0.0,0.0005,0.02,False,
103,-0.0005700047379510591,0.022330164909362793,0.022329330444335938,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.963365263703114e-06,999.9795525108532,-2.044748914686867e-05,1000.1700319437584,0.00019044705082301477,0.0,0.0005,0.02,False,
104,0.0023805720729774583,0.022331833839416504,0.022330164909362793,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,8.391937370745375e-06,999.98794427663,-1.2055723370041349e-05,1000.1700319437584,0.00018205671167192516,0.0,0.0005,0.02,False,
105,-0.0004948012859296997,0.02233266830444336,0.022331833839416504,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.6739445803659363e-06,999.985270364286,-1.4729635714028078e-05,1000.1700319437584,0.00018473016944269767,0.0,0.0005,0.02,False,
106,-0.004133362657833714,0.022333383560180664,0.02233266830444336,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.6676957611225526e-05,999.9685936523202,-3.140634767972994e-05,1000.1700319437584,0.00020140404631671798,0.0,0.0005,0.02,False,
107,0.0006586177342309151,0.022333979606628418,0.022333383560180664,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.7649915590837585e-06,999.9703585884474,-2.9641411552594477e-05,1000.1700319437584,0.00019963941023403328,0.0,0.0005,0.02,False,
108,0.00011174024384030125,0.022335171699523926,0.022333979606628418,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.3966790422941786e-07,999.9700189306114,-2.998106938856271e-05,1000.1700319437584,0.00019997901032714913,0.0,0.0005,0.02,False,
109,-0.0027317722181658365,0.024170756340026855,0.022335171699523926,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.1282933109633236e-05,999.9587363357763,-4.126366422374517e-05,1000.1700319437584,0.00021125968708691833,0.0,0.0005,0.02,False,
110,0.00038597362418301236,0.02417147159576416,0.024170756340026855,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,7.157199828865783e-07,999.9594520262259,-4.054797377406327e-05,1000.1700319437584,0.00021054411830684474,0.0,0.0005,0.02,False,
111,0.00016177211387299797,0.024172544479370117,0.02417147159576416,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.4712012052678596e-07,999.9593049120708,-4.069508792914345e-05,1000.1700319437584,0.0002106912074520752,0.0,0.0005,0.02,False,
112,0.004305798531532462,0.024173974990844727,0.024172544479370117,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.5801176471306176e-05,999.9751054455119,-2.4894554488175125e-05,1000.1700319437584,0.0001948933601497074,0.0,0.0005,0.02,False,
113,-0.0028003934658054636,0.024175405502319336,0.024173974990844727,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.1547022162056917e-05,999.9635587108078,-3.644128919222389e-05,1000.1700319437584,0.00020643813187382854,0.0,0.0005,0.02,False,
114,-0.0022863798218442006,0.024177074432373047,0.024175405502319336,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-9.568839298354746e-06,999.9539902202102,-4.60097797897463e-05,1000.1700319437584,0.00021600499579889007,0.0,0.0005,0.02,False,
115,-0.002528178198720738,0.024178624153137207,0.024177074432373047,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.0499400989133935e-05,999.9434913022961,-5.650869770390532e-05,1000.1700319437584,0.00022650212886505668,0.0,0.0005,0.02,False,
116,-0.006580107894911439,0.024180293083190918,0.024178624153137207,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.609326310563148e-05,999.9173995136867,-8.260048631325567e-05,1000.1700319437584,0.0002525894817911232,0.0,0.0005,0.02,False,
117,0.002576545559505047,0.024181842803955078,0.024180293083190918,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,9.14614185022425e-06,999.9265449000613,-7.345509993861299e-05,1000.1700319437584,0.0002434456501599906,0.0,0.0005,0.02,False,
118,-0.004650955340699816,0.024184346199035645,0.024181842803955078,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.866891441558716e-05,999.9078773569727,-9.212264302727036e-05,1000.1700319437584,0.00026211001970962507,0.0,0.0005,0.02,False,
119,0.0023426317787291666,0.024185657501220703,0.024184346199035645,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,8.245924048321885e-06,999.9161225213846,-8.387747861537953e-05,1000.1700319437584,0.0002538662570006623,0.0,0.0005,0.02,False,
120,0.0017215196299024823,0.02418804168701172,0.024185657501220703,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,5.855572306338213e-06,999.9219776025403,-7.80223974596872e-05,1000.1700319437584,0.00024801217122655836,0.0,0.0005,0.02,False,
121,0.0019191738583499683,0.024188518524169922,0.02418804168701172,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.616245125526175e-06,999.9285933314505,-7.140666854943412e-05,1000.1700319437584,0.0002413975670103511,0.0,0.0005,0.02,False,
122,-0.002754345145066153,0.024188876152038574,0.024188518524169922,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.1369805078310342e-05,999.9172243382521,-8.277566174785811e-05,1000.1700319437584,0.0002527646274453732,0.0,0.0005,0.02,False,
123,0.003126053616660759,0.024189233779907227,0.024188876152038574,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.1260925056666964e-05,999.9284843311783,-7.15156688216867e-05,1000.1700319437584,0.00024150654875220587,0.0,0.0005,0.02,False,
124,-0.001814760424907743,0.024189352989196777,0.024189233779907227,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-7.7538108060769e-06,999.9207310748911,-7.92689251088996e-05,1000.1700319437584,0.00024925848696225793,0.0,0.0005,0.02,False,
125,0.003084420525016291,0.024189352989196777,0.024189352989196777,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.1100699993730239e-05,999.9318308949443,-6.816910505569318e-05,1000.1700319437584,0.00023816055391226763,0.0,0.0005,0.02,False,
126,0.004049777671430558,0.024189114570617676,0.024189352989196777,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.4815879516344326e-05,999.9466457644753,-5.335423552466079e-05,1000.1700319437584,0.00022334820295404165,0.0,0.0005,0.02,False,
127,0.00034861590200006945,0.024188995361328125,0.024189114570617676,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,5.719486905922176e-07,999.94721768265,-5.278231734995309e-05,1000.1700319437584,0.0002227763820071406,0.0,0.0005,0.02,False,
128,-0.0006969174098238575,0.024188756942749023,0.024188995361328125,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.451789015941774e-06,999.9437660758275,-5.623392417253292e-05,1000.1700319437584,0.00022622740204601843,0.0,0.0005,0.02,False,
129,-0.0021420197544045074,0.02418839931488037,0.024188756942749023,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-9.013269198286328e-06,999.9347533134807,-6.524668651930465e-05,1000.1700319437584,0.00023523863219589652,0.0,0.0005,0.02,False,
130,0.0005990678032316145,0.02418828010559082,0.02418839931488037,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.535813492661963e-06,999.9362890267665,-6.371097323343289e-05,1000.1700319437584,0.000233703179985945,0.0,0.0005,0.02,False,
131,0.001945715225162589,0.02418804168701172,0.02418828010559082,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,6.718389645666415e-06,999.9430069883771,-5.699301162287451e-05,1000.1700319437584,0.00022698636044927897,0.0,0.0005,0.02,False,
132,-0.0007344142697957005,0.024186015129089355,0.02418804168701172,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.5960957803834773e-06,999.939411097549,-6.058890245097537e-05,1000.1700319437584,0.00023058163996493816,0.0,0.0005,0.02,False,
133,-0.0036002810854243767,0.024331331253051758,0.024186015129089355,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.4625391774628723e-05,999.9247865919108,-7.521340808924748e-05,1000.1700319437584,0.00024520365939281996,0.0,0.0005,0.02,False,
134,-0.0012502271623868304,0.024328947067260742,0.024331331253051758,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-5.581203057180432e-06,999.919205808635,-8.079419136508559e-05,1000.1700319437584,0.00025078349391854157,0.0,0.0005,0.02,False,
135,-0.0005257584653111116,0.02432835102081299,0.024328947067260742,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-2.7930833668170565e-06,999.916412950933,-8.358704906696879e-05,1000.1700319437584,0.0002535758768261819,0.0,0.0005,0.02,False,
136,0.0005385408525605522,0.02432858943939209,0.02432835102081299,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.3028753634580127e-06,999.9177157173929,-8.228428260714793e-05,1000.1700319437584,0.00025227333184059365,0.0,0.0005,0.02,False,
137,-0.0026162603804392136,0.02432835102081299,0.02432858943939209,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.0838385497658228e-05,999.906878223724,-9.312177627596174e-05,1000.1700319437584,0.00026310898310262103,0.0,0.0005,0.02,False,
138,-0.00013806669464011694,0.024328231811523438,0.02432835102081299,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.3010505654513583e-06,999.9055772943146,-9.442270568538191e-05,1000.1700319437584,0.00026440969135002303,0.0,0.0005,0.02,False,
139,-0.0019581958148273564,0.024327993392944336,0.024328231811523438,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-8.305822282271881e-06,999.8972722562905,-0.00010272774370945204,1000.1700319437584,0.0002727133174924345,0.0,0.0005,0.02,False,
140,-0.004678794517004521,0.024329066276550293,0.024327993392944336,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-1.8776053558978654e-05,999.8784981315532,-0.0001215018684468383,1000.1700319437584,0.0002914842505715166,0.0,0.0005,0.02,False,
141,0.0031717107188087013,0.024330496788024902,0.024329066276550293,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.1436636534633424e-05,999.8899333785153,-0.0001100666214847168,1000.1700319437584,0.0002800509476362011,0.0,0.0005,0.02,False,
142,0.000554270313757621,0.024330854415893555,0.024330496788024902,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,1.3634102363370965e-06,999.8912966386855,-0.00010870336131452163,1000.1700319437584,0.00027868791922432026,0.0,0.0005,0.02,False,
143,-0.008598639813559718,0.02433300018310547,0.024330854415893555,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.3861588515310324e-05,999.8574387310388,-0.00014256126896128318,1000.1700319437584,0.0003125400709239004,0.0,0.0005,0.02,False,
144,-0.015771785426709078,0.02433323860168457,0.02433300018310547,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-6.146745831561049e-05,999.795980035602,-0.00020401996439800563,1000.1700319437584,0.00037398831819570314,0.0,0.0005,0.02,False,
145,-0.020888582503992673,0.02433311939239502,0.02433323860168457,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-8.11594653551874e-05,999.7148371283981,-0.0002851628716018517,1000.1700319437584,0.00045511743085889343,0.0,0.0005,0.02,False,
146,0.007629714561912042,0.024332880973815918,0.02433311939239502,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.8593276075917764e-05,999.7434222507334,-0.0002565777492665733,1000.1700319437584,0.00042653716808128283,0.0,0.0005,0.02,False,
147,-0.010488332863803188,0.024332880973815918,0.024332880973815918,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-4.1134077200319694e-05,999.7022987276221,-0.0002977012723779371,1000.1700319437584,0.000467653700068738,0.0,0.0005,0.02,False,
148,0.0017313562194321282,0.024332761764526367,0.024332880973815918,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,5.8934284470718705e-06,999.7081904015879,-0.0002918095984121294,1000.1700319437584,0.00046176302770537566,0.0,0.0005,0.02,False,
149,-0.01344412506967133,0.024331212043762207,0.024332761764526367,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-5.250945129594088e-05,999.6556962730538,-0.0003443037269462712,1000.1700319437584,0.0005142482320781932,0.0,0.0005,0.02,False,
150,0.002300230145799935,0.024329662322998047,0.024331212043762207,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,8.082741252224906e-06,999.6637762313882,-0.0003362237686118652,1000.1700319437584,0.0005061696473612495,0.0,0.0005,0.02,False,
151,0.006791368153543523,0.024327993392944336,0.024329662322998047,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.5366897713467433e-05,999.6891346001477,-0.00031086539985236694,1000.1700319437584,0.00048081558960147425,0.0,0.0005,0.02,False,
152,0.006878032661966631,0.024327516555786133,0.024327993392944336,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,2.570042630257758e-05,999.714827037077,-0.0002851729629229638,1000.1700319437584,0.0004551275204644254,0.0,0.0005,0.02,False,
153,-0.009739887981771585,0.024325966835021973,0.024327516555786133,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.825368509895343e-05,999.6765842608949,-0.000323415739105104,1000.1700319437584,0.0004933637952584873,0.0,0.0005,0.02,False,
154,-0.009397048226257095,0.024324417114257812,0.024325966835021973,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.693426539614547e-05,999.6396619406214,-0.00036033805937862873,1000.1700319437584,0.0005302798386253253,0.0,0.0005,0.02,False,
155,-0.00998265529714863,0.024322152137756348,0.024324417114257812,0.0,0.0038485026359558108,0.0038485026359558108,0.0038485026359558108,0.0,0.0,0.0,7.697005271911622e-07,-3.918797575210591e-05,999.6004880857885,-0.00039951191421150334,1000.1700319437584,0.0005694470337839395,0.0,0.0005,0.02,True,"[-2.11475775e-01  2.66504169e-01 -1.24962665e-01  1.71501711e-01
 -1.47002652e-01 -7.85164237e-02  1.54012904e-01  6.21251583e-01
  1.34041652e-01 -3.91545035e-02 -3.98338996e-02  1.41239315e-02
  5.90560287e-02  1.61281243e-01  1.08502172e-02  1.67947546e-01
 -3.22645932e-01 -1.46859631e-01  1.64721489e-01  7.12522864e-02
  1.13266006e-01  6.27102181e-02  1.07482448e-02 -6.49243444e-02
 -5.49838245e-02  2.11652964e-01 -1.25843152e-01 -1.69472054e-01
  1.27157001e-02 -1.53029248e-01 -4.05802947e-10  1.52603045e-01
 -8.25411230e-02  3.21112514e-01  1.25922501e-01  1.36532888e-01
  1.24454201e-12 -1.69819430e-01 -3.83410081e-02  2.65053034e-01
  1.98254213e-01 -7.52506703e-02 -1.48911282e-01  9.67010576e-03
  2.61873752e-01 -1.35683447e-01 -1.45670608e-01  4.23420519e-02
 -1.63411587e-01 -1.11428477e-01 -7.92650431e-02  1.90908313e-01
  2.27994993e-02 -1.73013305e-07  2.50880700e-03 -2.21536025e-01
  1.79236665e-01  1.51244700e-01 -1.97743118e-01  1.88773364e-01
 -9.33879167e-02 -2.06345826e-01 -9.80465636e-02  1.13373838e-01
  1.41461849e-01 -1.74327791e-01  8.13622251e-02  7.54755270e-03
  7.33903721e-02 -1.84322178e-01  2.27510445e-02  1.28451437e-01
  1.18429901e-03  1.06656544e-01  7.11296201e-02  8.67254660e-02
  1.12162448e-01 -9.21481475e-02 -6.36722371e-02 -1.02183111e-01
 -1.99556760e-02 -7.08681270e-02 -1.86032116e-01  1.59432679e-01
  1.08156316e-02  1.13178596e-01  7.06475377e-02 -1.27657384e-01
 -2.75566000e-02 -1.40797328e-02  1.06517091e-01 -2.18018107e-02
  1.29988998e-01  5.84896132e-02 -1.44593731e-01 -1.21192664e-01
 -2.74084449e-01 -6.82144463e-02 -6.86166734e-02  2.14424208e-01
 -3.87861133e-02  6.36068061e-02  8.66761208e-02 -2.13259339e-01
  2.15690807e-01 -1.73692137e-01  3.20758708e-02  1.10685624e-01
  3.17146815e-02 -4.39542979e-02  1.17837571e-01  1.17504202e-01
 -1.23254992e-01  6.98801596e-05  1.25629693e-01  9.44717377e-02
 -2.00199913e-02  2.06466377e-01 -1.64376453e-01 -1.16691500e-01
  6.15529455e-02 -5.24923652e-02 -1.41802669e-01 -8.54468264e-04
  7.51626492e-02 -1.43737271e-01  1.89561456e-01 -2.00457498e-01
  1.04940131e-01  1.59845680e-01 -8.88237357e-02  1.62817746e-01
 -2.20084593e-01  1.78194508e-01  2.18764454e-01  1.50817007e-01
 -1.27238669e-02 -1.63119033e-01  6.56701103e-02  1.51567966e-01
  3.73838679e-03  1.12240743e-02  1.06345512e-01 -2.33979131e-06
  1.79063216e-01 -2.04688936e-01 -3.29855550e-03  9.95358601e-02
 -2.31124520e-01  3.60627077e-03 -1.62033871e-01 -6.89993426e-02
  2.48815715e-02  1.88493729e-01 -2.05961958e-01  1.30107373e-01
 -5.23214927e-03  5.04441466e-03 -2.12847367e-01 -1.23590522e-01
 -1.33606538e-01  8.29994455e-02  1.79117098e-01 -6.26873225e-02
  9.80497003e-02 -1.37989551e-01 -1.61104595e-06  1.68193266e-01
 -1.30096853e-01 -1.48381010e-01 -2.63532698e-02 -1.49617363e-02
  2.96975654e-02 -3.00305709e-02 -2.70456448e-02  1.50951222e-01
 -1.54808030e-01  1.87865973e-01  6.71162453e-13 -1.60215273e-01
  1.37409583e-01 -1.55473948e-01 -4.86013517e-02  9.97144058e-02
 -1.09987319e-01 -1.75220415e-01  2.37075448e-01  1.64856046e-01
 -1.27790951e-17  2.08874773e-02  2.38101989e-01  6.62389696e-02
  1.98872745e-01 -2.13120669e-01  1.42875597e-01  1.44458171e-02
 -2.96937139e-03  4.08456177e-02  1.53989613e-01 -8.66619125e-03
 -1.76726013e-01  2.66472890e-12 -1.55883625e-01  5.39501868e-02
 -5.88791110e-02 -1.30861878e-01 -6.95336536e-02 -1.65006623e-01
 -6.09437600e-02 -5.60636166e-03 -3.07471715e-02 -1.21474430e-01
  1.73021421e-01  8.48191902e-02 -5.45333996e-02 -1.80249766e-01
 -1.54168352e-01  2.09813848e-01 -3.15848105e-02  2.89864768e-03
  2.05029324e-01 -3.68013568e-02 -1.68699458e-01  6.46043196e-02
 -1.72649845e-01 -7.27784410e-02  6.11301884e-02 -1.10053562e-01
  1.21294305e-01  4.36126366e-02  1.51070952e-01  7.90287089e-03
 -1.87977273e-02 -1.32454500e-01  1.76072538e-01 -1.24852695e-02
 -1.30567253e-01 -6.61162063e-02  2.42808906e-04 -3.60067226e-02
  1.09389052e-01  3.31466421e-02 -3.63413207e-02  1.78962648e-01
  4.76185456e-02 -1.11261383e-01 -9.81205031e-02  1.18578926e-01
  2.38383457e-01 -1.53816015e-01  1.67914823e-01  2.10168678e-02
  5.70776092e-06 -1.93308055e-01  1.95390984e-01 -1.74847413e-02
 -4.32281733e-01]"
