t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
163,-0.002107681337933445,0.024137258529663086,0.024138212203979492,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.949402302430063e-06,999.8994870327774,-0.00010051296722257685,1000.0942308595714,0.00019472547764488532,0.0,0.0005,0.02,False,
164,0.007849822698779603,0.024137377738952637,0.024137258529663086,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.9666722067851817e-05,999.929150772955,-7.084922704492236e-05,1000.0942308595714,0.00016506453244362213,0.0,0.0005,0.02,False,
165,0.00701089944487696,0.024136662483215332,0.024137377738952637,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.641329986582378e-05,999.9555622014589,-4.443779854113039e-05,1000.0942308595714,0.0001386555924769152,0.0,0.0005,0.02,False,
166,0.009107570608433929,0.024137020111083984,0.024136662483215332,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.454438513749253e-05,999.9901050515199,-9.894948480138055e-06,1000.0942308595714,0.00010411599711164606,0.0,0.0005,0.02,False,
167,-0.010343573039558615,0.02413642406463623,0.024137020111083984,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-4.0888954330481636e-05,999.9492165017834,-5.078349821652228e-05,1000.0942308595714,0.00014500069424794242,0.0,0.0005,0.02,False,
168,-0.01687518661514219,0.024137258529663086,0.02413642406463623,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.621915768700631e-05,999.8830007069369,-0.00011699929306319135,1000.0942308595714,0.0002112102501111663,0.0,0.0005,0.02,False,
169,0.01101347769936759,0.024136066436767578,0.024137258529663086,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,4.193566963914473e-05,999.9249314701323,-7.506852986771673e-05,1000.0942308595714,0.00016928343771532766,0.0,0.0005,0.02,False,
170,0.0018587772107327965,0.02413630485534668,0.024136066436767578,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,6.432891901030205e-06,999.9313638791255,-6.863612087459892e-05,1000.0942308595714,0.00016285163479645375,0.0,0.0005,0.02,False,
171,-0.0017151250782261194,0.02413761615753174,0.02413630485534668,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.427032711486396e-06,999.9239373561767,-7.606264382331585e-05,1000.0942308595714,0.00017027745800352636,0.0,0.0005,0.02,False,
172,-0.0028958822950929048,0.024136662483215332,0.02413761615753174,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.2006118732393188e-05,999.9119321506614,-8.806784933856893e-05,1000.0942308595714,0.00018228153236454647,0.0,0.0005,0.02,False,
173,4.334394088707324e-05,0.024137496948242188,0.024136662483215332,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.075267295658483e-07,999.9113246774353,-8.867532256462418e-05,1000.0942308595714,0.00018288894835328433,0.0,0.0005,0.02,False,
174,0.004908908292424728,0.024137139320373535,0.024137496948242188,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.8261583183706134e-05,999.9295846412672,-7.041535873286708e-05,1000.0942308595714,0.00016463070501141077,0.0,0.0005,0.02,False,
175,-0.00016175424270735265,0.024137377738952637,0.024137139320373535,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.4029165116437739e-06,999.9281818235424,-7.181817645751654e-05,1000.0942308595714,0.0001660333905598841,0.0,0.0005,0.02,False,
176,-0.0036885191113786957,0.02413630485534668,0.024137377738952637,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.5080037835544283e-05,999.9131028687277,-8.689713127230103e-05,1000.0942308595714,0.00018111092460561663,0.0,0.0005,0.02,False,
177,0.005574941549024463,0.02413618564605713,0.02413630485534668,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.0844521937913183e-05,999.9339455793364,-6.605442066354161e-05,1000.0942308595714,0.00016027017783840848,0.0,0.0005,0.02,False,
178,0.0007966467694416776,0.024136066436767578,0.02413618564605713,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.3138515203145464e-06,999.9362592780167,-6.37407219833408e-05,1000.0942308595714,0.00015795669715941316,0.0,0.0005,0.02,False,
179,-0.0018501614863708762,0.02413499355316162,0.024136066436767578,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.950716429033288e-06,999.9283090683721,-7.169093162795459e-05,1000.0942308595714,0.00016590615771951635,0.0,0.0005,0.02,False,
180,0.0025756342893667305,0.024132609367370605,0.02413499355316162,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,9.212930151798797e-06,999.9375213380404,-6.24786619596307e-05,1000.0942308595714,0.0001566947560495172,0.0,0.0005,0.02,False,
181,-0.006202095380678423,0.024599909782409668,0.024132609367370605,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.482791978182248e-05,999.9126949694737,-8.73050305263412e-05,1000.0942308595714,0.0001815187854265553,0.0,0.0005,0.02,False,
182,-0.00010818109105005978,0.024597764015197754,0.024599909782409668,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.195154859760086e-06,999.911499918957,-8.8500081042997e-05,1000.0942308595714,0.00018271372334321338,0.0,0.0005,0.02,False,
183,-0.0005733038777464862,0.024595141410827637,0.024597764015197754,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.998944174060004e-06,999.9085012401897,-9.149875981029343e-05,1000.0942308595714,0.0001857121195690721,0.0,0.0005,0.02,False,
184,-0.0023378204961786594,0.02459263801574707,0.024595141410827637,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-9.841903307149996e-06,999.8986602374046,-0.00010133976259540933,1000.0942308595714,0.00019555219511544655,0.0,0.0005,0.02,False,
185,-0.006270523162400543,0.024590730667114258,0.02459263801574707,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.509328906709933e-05,999.8735694912855,-0.00012643050871452566,1000.0942308595714,0.00022064057713471998,0.0,0.0005,0.02,False,
186,0.0029039259946795396,0.024589896202087402,0.024590730667114258,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.0486075839247208e-05,999.8840542413648,-0.0001159457586352719,1000.0942308595714,0.00021015681494935653,0.0,0.0005,0.02,False,
187,-0.0019158114851493065,0.02458977699279785,0.024589896202087402,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.205313214371228e-06,999.8758498795218,-0.00012415012047828355,1000.0942308595714,0.00021836040376114465,0.0,0.0005,0.02,False,
188,-0.011986134618817174,0.024588465690612793,0.02458977699279785,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-4.7258960508398594e-05,999.828596786219,-0.0001714032137809518,1000.0942308595714,0.00026560904478383033,0.0,0.0005,0.02,False,
189,0.018026192309409918,0.024587512016296387,0.024588465690612793,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,6.913162743702669e-05,999.897716564273,-0.00010228343572704635,1000.0942308595714,0.000196495779332282,0.0,0.0005,0.02,False,
190,0.0020927407785906638,0.024588584899902344,0.024587512016296387,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,7.340224321002455e-06,999.9050560378106,-9.494396218945322e-05,1000.0942308595714,0.000189156997334391,0.0,0.0005,0.02,False,
191,-0.004631198625114266,0.024588704109191895,0.024588584899902344,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.8735836438237703e-05,999.886321980227,-0.0001136780197730225,1000.0942308595714,0.00020788928975800297,0.0,0.0005,0.02,False,
192,0.007403097518283637,0.02458786964416504,0.024588704109191895,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.793428037706609e-05,999.9142530850903,-8.574691490970121e-05,1000.0942308595714,0.00017996081661869167,0.0,0.0005,0.02,False,
193,-0.00336677381267969,0.024589180946350098,0.02458786964416504,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.38322797202269e-05,999.9004219914455,-9.957800855453502e-05,1000.0942308595714,0.00019379060707050308,0.0,0.0005,0.02,False,
194,-0.00022740516847212495,0.024588704109191895,0.024589180946350098,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.6575168919207424e-06,999.8987646396057,-0.00010123536039430281,1000.0942308595714,0.00019544780275128316,0.0,0.0005,0.02,False,
195,0.0022851338711218057,0.02458930015563965,0.024588704109191895,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,8.086342581338924e-06,999.9068501635633,-9.314983643671226e-05,1000.0942308595714,0.00018736304062780626,0.0,0.0005,0.02,False,
196,0.004343698440902815,0.02458930015563965,0.02458930015563965,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.606964694735553e-05,999.9229183136256,-7.708168637443613e-05,1000.0942308595714,0.0001712964045384113,0.0,0.0005,0.02,False,
197,0.0009359921742386381,0.024590611457824707,0.02458930015563965,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.854245926606241e-06,999.925772339542,-7.422766045794837e-05,1000.0942308595714,0.00016844264753392393,0.0,0.0005,0.02,False,
198,-0.0020421951692184753,0.024590730667114258,0.024590611457824707,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.695440865276049e-06,999.917077544119,-8.292245588092939e-05,1000.0942308595714,0.00017713662371610062,0.0,0.0005,0.02,False,
199,-0.0015078644802085756,0.024590730667114258,0.024590730667114258,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.6232568856774976e-06,999.9104548364501,-8.954516354997555e-05,1000.0942308595714,0.00018375870738041768,0.0,0.0005,0.02,False,
200,0.004746203430312231,0.024590730667114258,0.024590730667114258,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.7630598634985857e-05,999.9280838563502,-7.191614364976395e-05,1000.0942308595714,0.0001661313485214535,0.0,0.0005,0.02,False,
201,-0.004487584982758871,0.02459132671356201,0.024590730667114258,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.817888941074789e-05,999.909906274295,-9.009372570489838e-05,1000.0942308595714,0.00018430721784882262,0.0,0.0005,0.02,False,
202,-0.0003451269125783072,0.024592041969299316,0.02459132671356201,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.1140527361172407e-06,999.9077924120219,-9.220758797812145e-05,1000.0942308595714,0.00018642088094970866,0.0,0.0005,0.02,False,
203,0.00239493178527069,0.02459251880645752,0.024592041969299316,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,8.512149077900533e-06,999.9163037762149,-8.369622378512354e-05,1000.0942308595714,0.0001779103187142488,0.0,0.0005,0.02,False,
204,0.005338065434840567,0.024591803550720215,0.02459251880645752,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.992589439310388e-05,999.936228002886,-6.377199711404824e-05,1000.0942308595714,0.00015798796934331759,0.0,0.0005,0.02,False,
205,0.00014982659368594246,0.02519237995147705,0.024591803550720215,0.0,0.0038780927658081054,0.004381940364837646,0.004381940364837646,0.000503847599029541,0.0005038475990295408,7.557713985443112e-07,8.763880729675292e-07,-9.7562827291328e-07,999.9352524368308,-6.47475631692096e-05,1000.0942308595714,0.00015896344347876863,0.0,0.0005,0.02,False,
206,0.0008027635210989224,0.024538278579711914,0.02519237995147705,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.6412738035550365e-06,999.9378935396181,-6.210646038184997e-05,1000.0942308595714,0.000156322589541326,0.0,0.0005,0.02,False,
207,0.001550785033908732,0.024538516998291016,0.024538278579711914,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.919059464303262e-06,999.9438122314706,-5.6187768529447624e-05,1000.0942308595714,0.00015040445535973956,0.0,0.0005,0.02,False,
208,0.0012813429155143965,0.024538636207580566,0.024538516998291016,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,4.738380169723759e-06,999.9485503454014,-5.1449654598578753e-05,1000.0942308595714,0.00014566678786343562,0.0,0.0005,0.02,False,
209,-0.003487284483444456,0.02453756332397461,0.024538636207580566,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.615746071464479e-05,999.9323937159826,-6.760628401736302e-05,1000.0942308595714,0.00016182189497259406,0.0,0.0005,0.02,False,
210,-0.0031249992323528985,0.024536609649658203,0.02453756332397461,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.4569948349301353e-05,999.9178247526534,-8.217524734666082e-05,1000.0942308595714,0.00017638948558523372,0.0,0.0005,0.02,False,
211,-0.002716071164773095,0.024536728858947754,0.024536609649658203,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.2778049943658355e-05,999.905047752749,-9.495224725097895e-05,1000.0942308595714,0.00018916528161529603,0.0,0.0005,0.02,False,
212,-0.0035308291064257828,0.02453625202178955,0.024536728858947754,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.6348270655758303e-05,999.8887010343983,-0.00011129896560169161,1000.0942308595714,0.00020551045974585735,0.0,0.0005,0.02,False,
213,0.0038674286592785866,0.024536609649658203,0.02453625202178955,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.607045367725525e-05,999.9047696994508,-9.523030054925385e-05,1000.0942308595714,0.0001894433087148659,0.0,0.0005,0.02,False,
214,-0.0020553574376132263,0.024536728858947754,0.024536609649658203,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-9.882841793014199e-06,999.8948877988037,-0.00010511220119635567,1000.0942308595714,0.00019932427826969894,0.0,0.0005,0.02,False,
215,-0.01001776369074879,0.024535775184631348,0.024536728858947754,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-4.477363115486461e-05,999.8501188739037,-0.00014988112609626292,1000.0942308595714,0.00024408898495283652,0.0,0.0005,0.02,False,
216,0.008049516329584068,0.02453458309173584,0.024535775184631348,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,3.439611244905667e-05,999.8845098310248,-0.00011549016897516307,1000.0942308595714,0.00020970126821583904,0.0,0.0005,0.02,False,
217,0.0062888694519668475,0.02453482151031494,0.02453458309173584,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.6681062827800407e-05,999.9111878124521,-8.88121875478598e-05,1000.0942308595714,0.00018302580044082743,0.0,0.0005,0.02,False,
218,0.01240233030096794,0.02453446388244629,0.02453482151031494,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.3469883690892914e-05,999.9646529473657,-3.534705263430471e-05,1000.0942308595714,0.00012956570311814254,0.0,0.0005,0.02,False,
219,0.016980927664381428,0.02453482151031494,0.02453446388244629,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,7.353302429197371e-05,1000.0381833724821,3.8183372482070155e-05,1000.0942308595714,5.6042206184097576e-05,0.0,0.0005,0.02,False,
220,-0.011952005969449661,0.024535536766052246,0.02453482151031494,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-5.32493654712795e-05,999.9849319737705,-1.5068026229525522e-05,1000.0942308595714,0.00010928858744343144,0.0,0.0005,0.02,False,
221,0.005457203669358451,0.024536490440368652,0.024535536766052246,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.3036752964934385e-05,1000.0079683796171,7.968379617029342e-06,1000.0942308595714,8.625435213262774e-05,0.0,0.0005,0.02,False,
222,0.004640209510354128,0.02453625202178955,0.024536490440368652,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.9456733281756755e-05,1000.0274252679376,2.742526793753086e-05,1000.0942308595714,6.67992970786692e-05,0.0,0.0005,0.02,False,
223,-0.003511110340898454,0.0245363712310791,0.02453625202178955,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.626186420114933e-05,1000.0111629577505,1.1162957750388003e-05,1000.0942308595714,8.306007499871891e-05,0.0,0.0005,0.02,False,
224,-0.0015519976064419063,0.0245361328125,0.0245363712310791,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-7.67714903076673e-06,1000.00348572302,3.4857230200024958e-06,1000.0942308595714,9.073658636486298e-05,0.0,0.0005,0.02,False,
225,0.030836334803446473,0.024536728858947754,0.0245361328125,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,0.0001342465921059025,1000.1377327830725,0.00013773278307249726,1000.1377327830725,0.0,0.0,0.0005,0.02,False,
226,0.018166385130592124,0.024538040161132812,0.024536728858947754,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,7.872762821396051e-05,1000.2164712546618,0.000216471254661732,1000.2164712546618,0.0,0.0,0.0005,0.02,False,
227,0.003302305170713466,0.024541020393371582,0.024538040161132812,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.3594116251593883e-05,1000.2300683136488,0.0002300683136486903,1000.2300683136488,0.0,0.0,0.0005,0.02,False,
228,-0.008378085864190784,0.02454209327697754,0.024541020393371582,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-3.758866070134082e-05,1000.1924710049876,0.0001924710049876488,1000.2300683136488,3.758866070135399e-05,0.0,0.0005,0.02,False,
229,-0.006105406395658501,0.02436375617980957,0.02454209327697754,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-2.762991480184144e-05,1000.1648357722282,0.0001648357722281446,1000.2300683136488,6.52175369317857e-05,0.0,0.0005,0.02,False,
230,0.004098642450270177,0.024366021156311035,0.02436375617980957,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.7083618720908433e-05,1000.1819222069407,0.00018192220694079886,1000.2300683136488,4.813503236230874e-05,0.0,0.0005,0.02,False,
231,0.005664175075848333,0.024368643760681152,0.024366021156311035,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.394368932539962e-05,1000.205870252155,0.00020587025215501598,1000.2300683136488,2.419249556707664e-05,0.0,0.0005,0.02,False,
232,-0.002234828099391996,0.024370551109313965,0.024368643760681152,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.0669271530166714e-05,1000.1951987841393,0.00019519878413931657,1000.2300683136488,3.486150898089604e-05,0.0,0.0005,0.02,False,
233,-0.003475373529453468,0.024372458457946777,0.024370551109313965,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.6105267624567956e-05,1000.179090372786,0.00017909037278607265,1000.2300683136488,5.0966215151535266e-05,0.0,0.0005,0.02,False,
234,0.0029432236506407522,0.02437424659729004,0.024372458457946777,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.2020642444519997e-05,1000.191113168012,0.0001911131680119027,1000.2300683136488,3.8946185353617996e-05,0.0,0.0005,0.02,False,
235,0.002904367520080055,0.024375081062316895,0.02437424659729004,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.1850377197594677e-05,1000.2029658099726,0.00020296580997269942,1000.2300683136488,2.709626968306083e-05,0.0,0.0005,0.02,False,
236,-0.0010221699790011233,0.02437758445739746,0.024375081062316895,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-5.3554759636778e-06,1000.1976092470304,0.00019760924703038363,1000.2300683136488,3.245160053333406e-05,0.0,0.0005,0.02,False,
237,0.007101956301728496,0.024378538131713867,0.02437758445739746,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,3.024396091488966e-05,1000.2278591844317,0.0002278591844318001,1000.2300683136488,2.2086210832935323e-06,0.0,0.0005,0.02,False,
238,-0.02089659282108004,0.02438044548034668,0.024378538131713867,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-9.244401164323473e-05,1000.1353941085714,0.0001353941085713295,1000.2300683136488,9.46524285527338e-05,0.0,0.0005,0.02,False,
239,-0.0026448808992174753,0.02438068389892578,0.02438044548034668,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-1.2466098445436674e-05,1000.1229263222897,0.00012292632228971812,1000.2300683136488,0.00010711734705167295,0.0,0.0005,0.02,False,
240,0.002070571025982693,0.024380207061767578,0.02438068389892578,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,8.196730684049333e-06,1000.1311240605676,0.00013112406056747794,1000.2300683136488,9.892149437979013e-05,0.0,0.0005,0.02,False,
241,-0.011644507485112308,0.024379968643188477,0.024380207061767578,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-5.190192545063526e-05,1000.0792153295257,7.921532952570587e-05,1000.2300683136488,0.00015081828561440966,0.0,0.0005,0.02,False,
242,-0.012533421176021168,0.024378538131713867,0.024379968643188477,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-5.57970922336856e-05,1000.023413817307,2.3413817306972007e-05,1000.2300683136488,0.00020660696262631868,0.0,0.0005,0.02,False,
243,0.0013141359445446362,0.024377822875976562,0.024378538131713867,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,4.882077267316659e-06,1000.0282960088824,2.8296008882433554e-05,1000.2300683136488,0.0002017258940300779,0.0,0.0005,0.02,False,
244,-0.0014477884095163026,0.02437734603881836,0.024377822875976562,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-7.220510544371111e-06,1000.0210752940264,2.1075294026395852e-05,1000.2300683136488,0.000208944948010478,0.0,0.0005,0.02,False,
245,-0.024585299422457175,0.024374723434448242,0.02437734603881836,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-0.0001086077039938523,999.9124653010932,-8.753469890676602e-05,1000.2300683136488,0.00031752995897334316,0.0,0.0005,0.02,False,
246,0.005175726099867876,0.024373531341552734,0.024374723434448242,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.180333504138724e-05,999.9342667275863,-6.573327241365945e-05,1000.2300683136488,0.000295733547143972,0.0,0.0005,0.02,False,
247,0.004606537746449037,0.024370193481445312,0.024373531341552734,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.9309185620345752e-05,999.9535746439508,-4.6425356049262234e-05,1000.2300683136488,0.000276430071897487,0.0,0.0005,0.02,False,
248,0.006353902120774882,0.024369478225708008,0.024370193481445312,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,2.696603210428345e-05,999.9805394241475,-1.946057585244798e-05,1000.2300683136488,0.00024947149401528937,0.0,0.0005,0.02,False,
249,-0.006524286716933877,0.024367451667785645,0.024369478225708008,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,-2.946542338967417e-05,999.951074574172,-4.8925425828016955e-05,1000.2300683136488,0.0002789295666217127,0.0,0.0005,0.02,False,
250,0.0013981558662676647,0.024365544319152832,0.024367451667785645,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.250247553765297e-06,999.9563245648552,-4.3675435144829855e-05,1000.2300683136488,0.0002736807835172076,0.0,0.0005,0.02,False,
251,0.0026654909331731104,0.024363994598388672,0.024365544319152832,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,1.0803634239212488e-05,999.967127727241,-3.287227275905469e-05,1000.2300683136488,0.00026288010602512304,0.0,0.0005,0.02,False,
252,0.00041139747776298567,0.02436220645904541,0.024363994598388672,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,9.263311408344956e-07,999.9680540279312,-3.194597206879202e-05,1000.2300683136488,0.0002619540183982887,0.0,0.0005,0.02,False,
253,0.0013919194486297433,0.024575233459472656,0.02436220645904541,0.0,0.004381940364837646,0.004381940364837646,0.004381940364837646,0.0,0.0,0.0,8.763880729675292e-07,5.222919943585703e-06,999.9732767810236,-2.6723218976343333e-05,1000.2300683136488,0.0002567324666194755,0.0,0.0005,0.02,False,
