t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
89,-0.00038059488188760433,0.019991040229797363,0.019991159439086914,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.914064988932697e-06,1000.0110259446801,1.1025944680165267e-05,1000.0807727726269,6.974119475713435e-05,0.0,0.0005,0.02,False,
90,-0.0022842355132168123,0.019991040229797363,0.019991040229797363,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.2468631672729392e-05,999.998557175529,-1.4428244710096294e-06,1000.0807727726269,8.220895685257681e-05,0.0,0.0005,0.02,False,
91,8.870659169415026e-05,0.019991278648376465,0.019991040229797363,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.585929789609334e-07,999.997998583356,-2.0014166439707992e-06,1000.0807727726269,8.276750391016127e-05,0.0,0.0005,0.02,False,
92,-0.0038331901865606057,0.019992589950561523,0.019991278648376465,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.0242993321181944e-05,999.9777556305495,-2.224436945053032e-05,1000.0807727726269,0.00010300882176928019,0.0,0.0005,0.02,False,
93,0.00036515613133639683,0.019992828369140625,0.019992589950561523,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,8.289354850498543e-07,999.9785845475955,-2.1415452404527358e-05,1000.0807727726269,0.00010217997167183587,0.0,0.0005,0.02,False,
94,-0.0016739751283736894,0.019993066787719727,0.019992828369140625,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-9.405672495717214e-06,999.9691790765264,-3.082092347361787e-05,1000.0807727726269,0.0001115846830962627,0.0,0.0005,0.02,False,
95,0.0026668214370966707,0.019994497299194336,0.019993066787719727,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.2381228646765172e-05,999.9815599235723,-1.8440076427705954e-05,1000.0807727726269,9.920483600498988e-05,0.0,0.0005,0.02,False,
96,0.0004091732811072507,0.019994735717773438,0.019994497299194336,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.0498620537492377e-06,999.9826097662665,-1.739023373348303e-05,1000.0807727726269,9.815507810263131e-05,0.0,0.0005,0.02,False,
97,-0.0013960082531844652,0.01999521255493164,0.019994735717773438,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-8.01052836968141e-06,999.9745993772018,-2.5400622798210648e-05,1000.0807727726269,0.00010616482019823387,0.0,0.0005,0.02,False,
98,0.0021014360869224436,0.019996166229248047,0.01999521255493164,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,9.54350185034275e-06,999.9841426366412,-1.5857363358851018e-05,1000.0807727726269,9.662233153210427e-05,0.0,0.0005,0.02,False,
99,0.001537080473041028,0.01999640464782715,0.019996166229248047,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.710943405506473e-06,999.9908534736287,-9.146526371295316e-06,1000.0807727726269,8.991203655372618e-05,0.0,0.0005,0.02,False,
100,0.0022534635343537117,0.01999664306640625,0.01999640464782715,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.0306543130479328e-05,1000.0011599224902,1.1599224900571414e-06,1000.0807727726269,7.960642010548397e-05,0.0,0.0005,0.02,False,
101,-0.0002389404211406195,0.01999664306640625,0.01999664306640625,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.2030867880107667e-06,999.9989568331467,-1.0431668532318028e-06,1000.0807727726269,8.18093315136465e-05,0.0,0.0005,0.02,False,
102,-0.005914477498768939,0.0199967622756958,0.01999664306640625,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.068918683342555e-05,999.9682676783273,-3.173232167275053e-05,1000.0807727726269,0.00011249600768519931,0.0,0.0005,0.02,False,
103,-0.0034112580716088203,0.0199965238571167,0.0199967622756958,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.812527295842245e-05,999.9501429805258,-4.985701947424204e-05,1000.0807727726269,0.0001306192416227994,0.0,0.0005,0.02,False,
104,0.0027704928104732036,0.0199965238571167,0.0199965238571167,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.2901565854232337e-05,999.9630439031465,-3.6956096853502096e-05,1000.0807727726269,0.00011771936096122525,0.0,0.0005,0.02,False,
105,0.0006239426218273541,0.0199967622756958,0.0199965238571167,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.127811302033806e-06,999.9651716358129,-3.482836418711166e-05,1000.0807727726269,0.00011559180014381653,0.0,0.0005,0.02,False,
106,0.0013181513374712756,0.0199967622756958,0.0199967622756958,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,5.612115722170783e-06,999.9707835560743,-2.9216443925728086e-05,1000.0807727726269,0.00010998033313622074,0.0,0.0005,0.02,False,
107,0.00475890290831486,0.01999688148498535,0.0199967622756958,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.2881599145125728e-05,999.9936644867005,-6.335513299537965e-06,1000.0807727726269,8.710125051692986e-05,0.0,0.0005,0.02,False,
108,0.004152039528757484,0.019997000694274902,0.01999688148498535,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.983568988446526e-05,1000.0135000509156,1.3500050915604689e-05,1000.0807727726269,6.726728834594657e-05,0.0,0.0005,0.02,False,
109,-0.0035441610131967814,0.019223690032958984,0.019997000694274902,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.8792326391185257e-05,999.9947074708269,-5.292529173028804e-06,1000.0807727726269,8.605835062838866e-05,0.0,0.0005,0.02,False,
110,-0.0025304658646552102,0.019223809242248535,0.019223690032958984,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.3704486945869972e-05,999.9810030564125,-1.8996943587423765e-05,1000.0807727726269,9.976165818864849e-05,0.0,0.0005,0.02,False,
111,-0.010147439664732071,0.019222617149353027,0.019223809242248535,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.193485611526019e-05,999.9290691869008,-7.093081309916816e-05,1000.0807727726269,0.00015169133319650226,0.0,0.0005,0.02,False,
112,0.0019444864394002504,0.019222617149353027,0.019222617149353027,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,8.755755545410128e-06,999.9378243213935,-6.217567860655748e-05,1000.0807727726269,0.00014293690582325706,0.0,0.0005,0.02,False,
113,-0.0012520661195198628,0.019222259521484375,0.019222617149353027,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-7.288068104822427e-06,999.9305367064293,-6.946329357071512e-05,1000.0807727726269,0.00015022393219411717,0.0,0.0005,0.02,False,
114,0.0026954504779447773,0.019222378730773926,0.019222259521484375,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.252492072570834e-05,999.9430607571327,-5.693924286731544e-05,1000.0807727726269,0.00013770089301130869,0.0,0.0005,0.02,False,
115,-0.003188392843781563,0.019222378730773926,0.019222378730773926,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.700668962618487e-05,999.9260550358545,-7.394496414558915e-05,1000.0807727726269,0.00015470524080121495,0.0,0.0005,0.02,False,
116,-0.00029562316283057483,0.019222378730773926,0.019222378730773926,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.4875832556654554e-06,999.923567636543,-7.643236345700188e-05,1000.0807727726269,0.00015719243921476548,0.0,0.0005,0.02,False,
117,0.0,0.019222617149353027,0.019222378730773926,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.0038204193115236e-06,999.9225638928481,-7.743610715194027e-05,1000.0807727726269,0.00015819610184107565,0.0,0.0005,0.02,False,
118,0.0018999533445843925,0.019222617149353027,0.019222617149353027,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,8.532239395853658e-06,999.9310954715405,-6.890452845953465e-05,1000.0807727726269,0.0001496652122122428,0.0,0.0005,0.02,False,
119,-0.0019052818572899846,0.019222736358642578,0.019222617149353027,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.0566624583768877e-05,999.9205295750451,-7.947042495493051e-05,1000.0807727726269,0.0001602302553398665,0.0,0.0005,0.02,False,
120,0.003602764255254721,0.01922321319580078,0.019222736358642578,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.707882120764029e-05,999.9376070389916,-6.239296100840619e-05,1000.0807727726269,0.00014315417067604965,0.0,0.0005,0.02,False,
121,0.0017413657325132692,0.019223451614379883,0.01922321319580078,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,7.736271979619417e-06,999.9453428282824,-5.4657171717598096e-05,1000.0807727726269,0.00013541900617594182,0.0,0.0005,0.02,False,
122,3.560366369884211e-05,0.019223451614379883,0.019223451614379883,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-8.251219961955328e-07,999.9445177513851,-5.548224861495754e-05,1000.0807727726269,0.0001362440164348615,0.0,0.0005,0.02,False,
123,0.0007755797845093361,0.019223690032958984,0.019223451614379883,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.88889370316699e-06,999.9474064848059,-5.259351519404376e-05,1000.0807727726269,0.00013335551632619194,0.0,0.0005,0.02,False,
124,0.0013627808211728154,0.019223809242248535,0.019223690032958984,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,5.836115657385465e-06,999.9532422935215,-4.675770647855071e-05,1000.0807727726269,0.00012752017894699738,0.0,0.0005,0.02,False,
125,-0.001850128655555822,0.019224166870117188,0.019223809242248535,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.0289805033313075e-05,999.9429529696159,-5.7047030384116404e-05,1000.0807727726269,0.00013780867182246916,0.0,0.0005,0.02,False,
126,0.0009446262467000471,0.01922452449798584,0.019224166870117188,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.7373551559640354e-06,999.9466901115669,-5.3309888433106245e-05,1000.0807727726269,0.000134071831706428,0.0,0.0005,0.02,False,
127,-0.0029024237920889768,0.01922440528869629,0.01922452449798584,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.5571381759284016e-05,999.9311195599162,-6.888044008379612e-05,1000.0807727726269,0.00014964112578211728,0.0,0.0005,0.02,False,
128,-0.0004197476943339083,0.01922440528869629,0.01922440528869629,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.1105769519680683e-06,999.9280091972221,-7.199080277786596e-05,1000.0807727726269,0.00015275123726387732,0.0,0.0005,0.02,False,
129,-0.0002232896428565204,0.019224166870117188,0.01922440528869629,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.1245339339122866e-06,999.9258848162351,-7.411518376487791e-05,1000.0807727726269,0.00015487544667256396,0.0,0.0005,0.02,False,
130,0.0024749873589630976,0.019224047660827637,0.019224166870117188,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.141839382301376e-05,999.9373023637817,-6.269763621835622e-05,1000.0807727726269,0.00014345882127849387,0.0,0.0005,0.02,False,
131,0.001720112457875606,0.019224166870117188,0.019224047660827637,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,7.629599624326806e-06,999.9449314850481,-5.506851495196141e-05,1000.0807727726269,0.00013583031618759646,0.0,0.0005,0.02,False,
132,0.0038081589752434436,0.019223928451538086,0.019224166870117188,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.810971827735755e-05,999.9630402060502,-3.695979394979787e-05,1000.0807727726269,0.00011772305775892842,0.0,0.0005,0.02,False,
133,-0.0013649753708311946,0.021779775619506836,0.019223928451538086,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-7.854771164799883e-06,999.9551857251961,-4.4814274803961496e-05,1000.0807727726269,0.00012557690423609365,0.0,0.0005,0.02,False,
134,-6.213840034976788e-05,0.021779298782348633,0.021779775619506836,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.31569939478378e-06,999.9538700847635,-4.612991523655907e-05,1000.0807727726269,0.00012689243840935922,0.0,0.0005,0.02,False,
135,-0.0007545700539904195,0.02177894115447998,0.021779298782348633,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.791084559294432e-06,999.9490792212165,-5.0920778783547505e-05,1000.0807727726269,0.00013168291501626815,0.0,0.0005,0.02,False,
136,-0.0019009501590361044,0.02177906036376953,0.02177894115447998,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.054488334798117e-05,999.9385348748223,-6.146512517768432e-05,1000.0807727726269,0.00014222640978318917,0.0,0.0005,0.02,False,
137,-0.0009077506914359591,0.02177906036376953,0.02177906036376953,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.559913817849372e-06,999.9329753027451,-6.702469725483606e-05,1000.0807727726269,0.00014778553283452492,0.0,0.0005,0.02,False,
138,-0.0007126903872983054,0.02177882194519043,0.02177906036376953,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.580886236396908e-06,999.9283947235413,-7.16052764587749e-05,1000.0807727726269,0.00015236574208221388,0.0,0.0005,0.02,False,
139,0.0012212670504973514,0.02177882194519043,0.02177882194519043,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,5.12584359429647e-06,999.9335202000981,-6.647979990193065e-05,1000.0807727726269,0.0001472406794909019,0.0,0.0005,0.02,False,
140,-0.002208106670895746,0.02177894115447998,0.02177882194519043,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.2086533240627224e-05,999.9214344703678,-7.856552963225738e-05,1000.0807727726269,0.00015932543310214807,0.0,0.0005,0.02,False,
141,0.0011243672681828436,0.02177882194519043,0.02177894115447998,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,4.639493693725747e-06,999.9260735995572,-7.392640044279197e-05,1000.0807727726269,0.00015468667859781123,0.0,0.0005,0.02,False,
142,0.0035029116424986255,0.02177894115447998,0.02177882194519043,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.6577650749609412e-05,999.9426500247808,-5.7349975219112004e-05,1000.0807727726269,0.00013811159218983561,0.0,0.0005,0.02,False,
143,0.004156852950995558,0.02177882194519043,0.02177894115447998,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.9859848942112e-05,999.9625087347611,-3.749126523888702e-05,1000.0807727726269,0.00011825448612313641,0.0,0.0005,0.02,False,
144,0.004015794769112104,0.021779179573059082,0.02177882194519043,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.915186352568415e-05,999.9816598802593,-1.8340119740778427e-05,1000.0807727726269,9.910488739112151e-05,0.0,0.0005,0.02,False,
145,-0.0016210049563399422,0.021777868270874023,0.021779179573059082,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-9.139809794207617e-06,999.9725202380903,-2.747976190975443e-05,1000.0807727726269,0.00010824379138548223,0.0,0.0005,0.02,False,
146,0.0034414174657835645,0.021777629852294922,0.021777868270874023,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.6269005198332765e-05,999.9887887962202,-1.1211203779781798e-05,1000.0807727726269,9.197654720597471e-05,0.0,0.0005,0.02,False,
147,0.00043974077800912586,0.02177739143371582,0.021777629852294922,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.2032834415359575e-06,999.9899920661715,-1.0007933828548587e-05,1000.0807727726269,9.077337443832768e-05,0.0,0.0005,0.02,False,
148,-0.00028126197040555093,0.021776437759399414,0.02177739143371582,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.415502964655951e-06,999.987576587381,-1.2423412618978169e-05,1000.0807727726269,9.318865813962001e-05,0.0,0.0005,0.02,False,
149,0.0001406705504789812,0.021776318550109863,0.021776437759399414,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.977805644785548e-07,999.987278810516,-1.2721189483921869e-05,1000.0807727726269,9.348641095425398e-05,0.0,0.0005,0.02,False,
150,-0.00046594349572442865,0.021776318550109863,0.021776318550109863,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.3424383955793883e-06,999.9839364146402,-1.606358535977126e-05,1000.0807727726269,9.682853687732431e-05,0.0,0.0005,0.02,False,
151,-0.0017679381776831368,0.021774768829345703,0.021776318550109863,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-9.87728263350521e-06,999.9740592906713,-2.5940709328708955e-05,1000.0807727726269,0.0001067048631079344,0.0,0.0005,0.02,False,
152,0.0006696369206773506,0.0217742919921875,0.021774768829345703,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.3571556531925535e-06,999.9764163851781,-2.3583614821909293e-05,1000.0807727726269,0.00010434795897481016,0.0,0.0005,0.02,False,
153,0.0003258025844512333,0.021773099899291992,0.0217742919921875,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,6.314160153715516e-07,999.9770477863026,-2.2952213697413626e-05,1000.0807727726269,0.00010371660884625928,0.0,0.0005,0.02,False,
154,-0.0027199292196104434,0.02177274227142334,0.021773099899291992,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.4655422867946623e-05,999.962392699809,-3.7607300190978243e-05,1000.0807727726269,0.00011837051170347187,0.0,0.0005,0.02,False,
155,-0.0006531695182560779,0.02177119255065918,0.02177274227142334,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.282144917798133e-06,999.9581107159312,-4.188928406878567e-05,1000.0807727726269,0.00012265214974152756,0.0,0.0005,0.02,False,
156,0.006959768038141325,0.021770834922790527,0.02177119255065918,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.392796593247829e-05,999.9920372606455,-7.962739354550052e-06,1000.0807727726269,8.872834514699202e-05,0.0,0.0005,0.02,False,
157,0.000833192739817976,0.021331191062927246,0.021770834922790527,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,3.178059007945465e-06,999.9952152943474,-4.78470565257183e-06,1000.0807727726269,8.555056812291035e-05,0.0,0.0005,0.02,False,
158,-0.00025406460623556617,0.02132999897003174,0.021331191062927246,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.278996617129539e-06,999.9929363086346,-7.063691365383207e-06,1000.0807727726269,8.782936977057484e-05,0.0,0.0005,0.02,False,
159,-0.0033749078329029267,0.021329402923583984,0.02132999897003174,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.794282739912333e-05,999.9749936079781,-2.5006392021853507e-05,1000.0807727726269,0.00010577062126242396,0.0,0.0005,0.02,False,
160,-0.002225355812135755,0.021329283714294434,0.021329402923583984,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.2173108441588771e-05,999.9628208039421,-3.717919605783493e-05,1000.0807727726269,0.00011794244214672994,0.0,0.0005,0.02,False,
161,-0.0017189998296277022,0.021327853202819824,0.021329283714294434,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-9.63165606817811e-06,999.9531895059712,-4.681049402877058e-05,1000.0807727726269,0.00012757296223386163,0.0,0.0005,0.02,False,
162,-0.0008476530176356217,0.021327614784240723,0.021327853202819824,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.258277457279863e-06,999.9479314746566,-5.206852534345163e-05,1000.0807727726269,0.00013283056887700658,0.0,0.0005,0.02,False,
163,-0.0004861606504835589,0.021327733993530273,0.021327614784240723,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.443910359417369e-06,999.9444877436165,-5.551225638356083e-05,1000.0807727726269,0.00013627402177984722,0.0,0.0005,0.02,False,
164,-0.0008399559654835637,0.021327614784240723,0.021327733993530273,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-5.219645166686156e-06,999.9392683882041,-6.0731611795872276e-05,1000.0807727726269,0.00014149295564443932,0.0,0.0005,0.02,False,
165,-0.004415989703641478,0.021327614784240723,0.021327614784240723,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.3168123599235318e-05,999.9161016716424,-8.389832835753452e-05,1000.0807727726269,0.00016465780111736122,0.0,0.0005,0.02,False,
166,0.0023999391165285973,0.021327733993530273,0.021327614784240723,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.1041719032067795e-05,999.9271424642926,-7.285753570740461e-05,1000.0807727726269,0.0001536179001905765,0.0,0.0005,0.02,False,
167,-0.0012060016749684023,0.021327614784240723,0.021327733993530273,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-7.056865954597429e-06,999.9200861124839,-7.991388751615869e-05,1000.0807727726269,0.00016067368208423822,0.0,0.0005,0.02,False,
168,0.0032228426166804242,0.021327733993530273,0.021327614784240723,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.517195571494443e-05,999.9352568557488,-6.474314425120031e-05,1000.0807727726269,0.00014550416410337585,0.0,0.0005,0.02,False,
169,-0.008044477776753071,0.021327614784240723,0.021327733993530273,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.1379875694324025e-05,999.8938796591177,-0.0001061203408823097,1000.0807727726269,0.00018687801885347398,0.0,0.0005,0.02,False,
170,0.0041842298001737175,0.021327733993530273,0.021327614784240723,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.999725614321924e-05,999.9138747931453,-8.612520685469249e-05,1000.0807727726269,0.00016688449975787843,0.0,0.0005,0.02,False,
171,-0.00023095046158483202,0.021327495574951172,0.021327733993530273,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-2.162984365252903e-06,999.9117119950674,-8.82880049325463e-05,1000.0807727726269,0.0001690471231546381,0.0,0.0005,0.02,False,
172,0.0037233938937278437,0.021327495574951172,0.021327495574951172,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.7684273679007725e-05,999.9293947074372,-7.060529256286419e-05,1000.0807727726269,0.0001513658389512674,0.0,0.0005,0.02,False,
173,0.006117842724020557,0.021327733993530273,0.021327495574951172,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.970225682322982e-05,999.9590948671238,-4.090513287624553e-05,1000.0807727726269,0.00012166807803513075,0.0,0.0005,0.02,False,
174,-0.0029743227207311837,0.021327853202819824,0.021327733993530273,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.5932249822772362e-05,999.9431632690118,-5.683673098810793e-05,1000.0807727726269,0.00013759838941164551,0.0,0.0005,0.02,False,
175,-0.0004236095361374286,0.021329045295715332,0.021327853202819824,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-3.129959930260691e-06,999.9400334869783,-5.996651302164757e-05,1000.0807727726269,0.00014072791866440198,0.0,0.0005,0.02,False,
176,0.002534120744616222,0.021329045295715332,0.021329045295715332,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.1715190322921904e-05,999.9517479747822,-4.825202521785421e-05,1000.0807727726269,0.00012901437699581095,0.0,0.0005,0.02,False,
177,0.002730280142046132,0.021329045295715332,0.021329045295715332,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,1.2699734365821847e-05,999.9644470963601,-3.5552903639879396e-05,1000.0807727726269,0.00011631628107827268,0.0,0.0005,0.02,False,
178,0.005524723201851588,0.02132880687713623,0.021329045295715332,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,2.672532938600229e-05,999.991171475583,-8.828524417081596e-06,1000.0807727726269,8.95940602832815e-05,0.0,0.0005,0.02,False,
