t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
155,2024-12-04 15:00:00+00:00,95914.0,95875.0,1.0265038586134525,1026.5038586134524,0.026503858613452502,-9.200543294926092,-0.00888336795515522,0,1,1,-0.008923060310981834,,0
156,2024-12-04 16:00:00+00:00,95797.0,94946.0,1.0344935195945928,1034.4935195945927,0.03449351959459279,7.989660981140332,0.007783371600699434,0,1,1,0.007753237426611206,,0
157,2024-12-04 17:00:00+00:00,94946.0,95685.0,1.0407857830465868,1040.7857830465869,0.040785783046586754,6.292263451994131,0.0060824580655275675,0,1,1,0.006064034586416387,,0
158,2024-12-04 18:00:00+00:00,95685.0,96267.0,1.0535356603177848,1053.5356603177847,0.05353566031778478,12.749877271197875,0.012250241576010434,0,1,1,0.01217581458262226,,0
159,2024-12-04 19:00:00+00:00,96243.0,97422.0,1.071299962946037,1071.2999629460369,0.07129996294603691,17.764302628252153,0.0168616054466479,0,1,1,0.016721026633135544,,0
160,2024-12-04 20:00:00+00:00,97381.0,99023.0,1.05888034812693,1058.88034812693,0.05888034812692999,-12.419614819106982,-0.011593032062610626,0,1,1,-0.011660755178458337,,0
161,2024-12-04 21:00:00+00:00,99025.0,97877.0,1.0644735021874512,1064.4735021874512,0.06447350218745118,5.593154060521329,0.005282139828560561,0,1,1,0.005268238259841563,,0
162,2024-12-04 22:00:00+00:00,97877.0,98394.0,1.0697010061940044,1069.7010061940043,0.06970100619400421,5.22750400655309,0.004910882230333376,0,1,1,0.004898863181554272,,0
163,2024-12-04 23:00:00+00:00,98353.0,98836.0,1.0669172728020235,1066.9172728020235,0.06691727280202353,-2.7837333919808316,-0.002602347175390022,0,1,1,-0.002605739166838259,,0
164,2024-12-05 00:00:00+00:00,98757.0,98500.0,1.0652276730278212,1065.227673027821,0.06522767302782118,-1.6895997742024065,-0.0015836277256670935,0,1,1,-0.00158488298947584,,0
165,2024-12-05 01:00:00+00:00,98508.0,98352.0,1.0980204201545032,1098.0204201545032,0.09802042015450319,32.792747126682116,0.030784730773536384,0,1,1,0.03032038669987944,,0
166,2024-12-05 02:00:00+00:00,98263.0,101288.0,1.1139398681641843,1113.9398681641844,0.11393986816418433,15.919448009681219,0.014498316896001973,0,1,1,0.014394221234551117,,0
167,2024-12-05 03:00:00+00:00,101598.0,103071.0,1.1162176209714587,1116.2176209714587,0.11621762097145871,2.2777528072742825,0.0020447717802111764,0,1,1,0.002042684079824138,,0
168,2024-12-05 04:00:00+00:00,103190.0,103401.0,1.1071604973351428,1107.1604973351427,0.10716049733514277,-9.057123636315964,-0.008114119922630707,0,1,1,-0.008147218559487987,,0
169,2024-12-05 05:00:00+00:00,103400.0,102561.0,1.1006078465041016,1100.6078465041016,0.1006078465041016,-6.552650831041092,-0.005918429032478001,0,1,1,-0.005936012344967867,,0
170,2024-12-05 06:00:00+00:00,102561.0,101954.0,1.1051533143706305,1105.1533143706304,0.10515331437063047,4.545467866528725,0.004129961349055115,0,1,1,0.004121456467197105,,0
171,2024-12-05 07:00:00+00:00,101938.0,102359.0,1.11223167297381,1112.23167297381,0.11223167297380998,7.078358603179595,0.00640486574227995,0,1,1,0.0063844417519141605,,0
172,2024-12-05 08:00:00+00:00,102266.0,102921.0,1.1101130129168304,1110.1130129168305,0.1101130129168304,-2.118660056979479,-0.001904872976072286,0,1,1,-0.0019066895538664668,,0
173,2024-12-05 09:00:00+00:00,102894.0,102698.0,1.1064052495064358,1106.405249506436,0.10640524950643582,-3.707763410394591,-0.003339987341155847,0,1,1,-0.0033455775498302145,,0
174,2024-12-05 10:00:00+00:00,102695.0,102352.0,1.1082623587939984,1108.2623587939984,0.10826235879399837,1.85710928756248,0.0016785072995549604,0,1,1,0.0016771001805307572,,0
175,2024-12-05 11:00:00+00:00,102472.0,102644.0,1.1113827342829843,1111.3827342829843,0.11138273428298429,3.1203754889859283,0.0028155566813452856,0,1,1,0.002811600425933468,,0
176,2024-12-05 12:00:00+00:00,102644.0,102933.0,1.1102814252868716,1110.2814252868716,0.11028142528687157,-1.1013089961127207,-0.0009909358514762579,0,1,1,-0.0009914271529994645,,0
177,2024-12-05 13:00:00+00:00,102933.0,102831.0,1.1179258053775358,1117.9258053775359,0.11792580537753583,7.644380090664299,0.006885083292003344,0,1,1,0.006861489341667272,,0
178,2024-12-05 14:00:00+00:00,102831.0,103539.0,1.117702242573486,1117.702242573486,0.11770224257348594,-0.22356280404983409,-0.0001999800013332141,1,0,0,-0.0002,,0
179,2024-12-05 15:00:00+00:00,103611.0,101441.0,1.113878855079014,1113.8788550790139,0.11387885507901396,-3.823387494472172,-0.0034207567533092735,1,1,1,-0.0034266209187666635,103611.0,1
180,2024-12-05 16:00:00+00:00,101508.0,101181.0,1.1158379329617885,1115.8379329617885,0.11583793296178846,1.9590778827746362,0.001758789004604695,0,1,1,0.00175724414634435,,0
181,2024-12-05 17:00:00+00:00,101206.0,101384.0,1.1041836403491645,1104.1836403491645,0.1041836403491645,-11.654292612623976,-0.010444431281960258,0,1,1,-0.010499357135298705,,0
182,2024-12-05 18:00:00+00:00,101298.0,100240.0,1.0893325557500058,1089.3325557500057,0.08933255575000576,-14.851084599158867,-0.013449832126169396,0,1,1,-0.013541100404165314,,0
183,2024-12-05 19:00:00+00:00,100373.0,99023.0,1.0903332751525097,1090.3332751525097,0.09033327515250966,1.0007194025040462,0.0009186537180237405,0,1,1,0.000918232013943787,,0
184,2024-12-05 20:00:00+00:00,99058.0,99149.0,1.088881579682173,1088.881579682173,0.08888157968217292,-1.4516954703367446,-0.0013314236146133296,0,1,1,-0.0013323107465538393,,0
185,2024-12-05 21:00:00+00:00,99142.0,99010.0,1.0629600173822953,1062.9600173822953,0.06296001738229529,-25.921562299877678,-0.023805676194323874,0,1,1,-0.024093610127354885,,0
186,2024-12-05 22:00:00+00:00,99010.0,96653.0,1.066881041624964,1066.8810416249642,0.06688104162496411,3.9210242426688637,0.0036887786732797316,0,1,1,0.00368199181425609,,0
187,2024-12-05 23:00:00+00:00,96780.0,97137.0,1.0726637734568623,1072.6637734568621,0.07266377345686204,5.782731831897991,0.005420221755079952,0,1,1,0.0054055852181733735,,0
188,2024-12-06 00:00:00+00:00,97044.0,97570.0,1.0795366511892992,1079.5366511892992,0.0795366511892992,6.8728777324370185,0.006407299195243509,0,1,1,0.00638685971520527,,0
189,2024-12-06 01:00:00+00:00,97545.0,98170.0,1.0733091475754835,1073.3091475754834,0.07330914757548346,-6.22750361381577,-0.005768681968282487,0,1,1,-0.005785385081716264,,0
190,2024-12-06 02:00:00+00:00,98116.0,97550.0,1.075312657984291,1075.312657984291,0.0753126579842911,2.0035104088076423,0.001866666666666735,0,1,1,0.0018649266095124137,,0
191,2024-12-06 03:00:00+00:00,97500.0,97682.0,1.078086749319563,1078.0867493195628,0.07808674931956294,2.7740913352718053,0.0025797997583995066,0,1,1,0.0025764777871234387,,0
192,2024-12-06 04:00:00+00:00,97682.0,97934.0,1.0789016546755894,1078.9016546755895,0.0789016546755894,0.8149053560266566,0.0007558810610936329,0,1,1,0.0007555955268817596,,0
193,2024-12-06 05:00:00+00:00,97899.0,97973.0,1.0803552696349883,1080.3552696349882,0.08035526963498829,1.453614959398692,0.0013473099731557772,0,1,1,0.001346403165483212,,0
194,2024-12-06 06:00:00+00:00,97973.0,98105.0,1.081257950826246,1081.257950826246,0.0812579508262461,0.9026811912578978,0.0008355410637862489,0,1,1,0.0008351921936684051,,0
195,2024-12-06 07:00:00+00:00,98140.0,98222.0,1.084485915364349,1084.485915364349,0.0844859153643489,3.227964538102924,0.002985378776300573,0,1,1,0.0029809313823198394,,0
196,2024-12-06 08:00:00+00:00,98145.0,98438.0,1.0812141821793537,1081.2141821793537,0.08121418217935372,-3.2717331849953553,-0.0030168517070101077,0,1,1,-0.0030214115773987194,,0
197,2024-12-06 09:00:00+00:00,98447.0,98150.0,1.0822058286487577,1082.2058286487577,0.0822058286487577,0.9916464694040314,0.0009171600648127047,0,1,1,0.0009167397305099192,,0
198,2024-12-06 10:00:00+00:00,98129.0,98219.0,1.0818311341663336,1081.8311341663336,0.08183113416633359,-0.37469448242404724,-0.00034623217922591566,0,1,1,-0.00034629213142564375,,0
199,2024-12-06 11:00:00+00:00,98200.0,98166.0,1.0760510630764175,1076.0510630764174,0.07605106307641751,-5.780071089916191,-0.005342858887464311,0,1,1,-0.005357183001939527,,0
200,2024-12-06 12:00:00+00:00,98262.0,97737.0,1.086567331985298,1086.5673319852979,0.08656733198529798,10.51626890888042,0.009773020323788845,0,1,1,0.00972557324438468,,0
201,2024-12-06 13:00:00+00:00,97718.0,98673.0,1.0962896674615963,1096.2896674615963,0.09628966746159628,9.72233547629844,0.008947752421871994,0,1,1,0.008907958486531267,,0
202,2024-12-06 14:00:00+00:00,98684.0,99567.0,1.092480238952445,1092.480238952445,0.09248023895244506,-3.809428509151303,-0.0034748375563657765,0,1,1,-0.00348088882657467,,0
203,2024-12-06 15:00:00+00:00,99573.0,99227.0,1.0922617647528028,1092.2617647528027,0.09226176475280279,-0.2184741996422872,-0.0001999800013332756,1,0,0,-0.0002,,0
204,2024-12-06 16:00:00+00:00,99312.0,99250.0,1.110275231521633,1110.275231521633,0.1102752315216331,18.013466768830313,0.01649189539552093,1,1,1,0.016357381005311655,99312.0,1
205,2024-12-06 17:00:00+00:00,99250.0,100907.0,1.1169100136934105,1116.9100136934105,0.11691001369341047,6.634782171777488,0.005975799498548224,0,1,1,0.005958015223728185,,0
206,2024-12-06 18:00:00+00:00,100907.0,101510.0,1.1177351215597968,1117.7351215597969,0.11773512155979682,0.8251078663863609,0.0007387415783460344,0,1,1,0.0007384688430984933,,0
207,2024-12-06 19:00:00+00:00,101524.0,101599.0,1.1168113917019524,1116.8113917019525,0.11681139170195243,-0.9237298578443642,-0.0008264300190865447,0,1,1,-0.0008267717006383431,,0
208,2024-12-06 20:00:00+00:00,101642.0,101558.0,1.1060345433604342,1106.034543360434,0.10603454336043416,-10.776848341518416,-0.009649658323322756,0,1,1,-0.009696517972938365,,0
209,2024-12-06 21:00:00+00:00,101558.0,100578.0,1.10682630393791,1106.82630393791,0.10682630393791004,0.7917605774759977,0.0007158551984013207,0,1,1,0.0007155990962827552,,0
210,2024-12-06 22:00:00+00:00,100579.0,100651.0,1.0984257625597478,1098.4257625597477,0.09842576255974778,-8.400541378162416,-0.007589755816495,0,1,1,-0.007618704582233871,,0
211,2024-12-06 23:00:00+00:00,100662.0,99898.0,1.104064295382686,1104.064295382686,0.10406429538268602,5.638532822938259,0.005133285302593727,0,1,1,0.005120154909129115,,0
212,2024-12-07 00:00:00+00:00,99936.0,100449.0,1.1031955854902005,1103.1955854902005,0.10319558549020047,-0.8687098924854126,-0.0007868290788122119,0,1,1,-0.0007871387912831424,,0
213,2024-12-07 01:00:00+00:00,100403.0,100324.0,1.1031955854902005,1103.1955854902005,0.10319558549020047,0.0,0.0,0,1,1,0.0,,0
214,2024-12-07 02:00:00+00:00,100324.0,100324.0,1.1031955854902005,1103.1955854902005,0.10319558549020047,0.0,0.0,0,1,1,0.0,,0
215,2024-12-07 03:00:00+00:00,100324.0,100324.0,1.0958720312067143,1095.8720312067144,0.09587203120671428,-7.323554283486146,-0.006638491288226062,0,1,1,-0.006660624078120588,,0
216,2024-12-07 04:00:00+00:00,100324.0,99658.0,1.0925282416483755,1092.5282416483756,0.09252824164837548,-3.3437895583388126,-0.003051259146249781,0,1,1,-0.0030559237284211098,,0
217,2024-12-07 05:00:00+00:00,99631.0,99327.0,1.0939361530413603,1093.9361530413603,0.09393615304136027,1.4079113929847153,0.0012886727677268082,0,1,1,0.001287843141643549,,0
218,2024-12-07 06:00:00+00:00,99327.0,99455.0,1.0954430582041643,1095.4430582041643,0.09544305820416432,1.5069051628040597,0.0013775074154141111,0,1,1,0.0013765595224608613,,0
219,2024-12-07 07:00:00+00:00,99455.0,99592.0,1.095542101698607,1095.5421016986072,0.09554210169860711,0.09904349444286709,9.041409656220374e-05,0,1,1,9.041000945422116e-05,,0
220,2024-12-07 08:00:00+00:00,99542.0,99551.0,1.0974778633408508,1097.477863340851,0.09747786334085085,1.9357616422437331,0.0017669440902749326,0,1,1,0.0017653848809859377,,0
221,2024-12-07 09:00:00+00:00,99607.0,99783.0,1.096058782056122,1096.058782056122,0.09605878205612206,-1.419081284728918,-0.0012930386408059919,0,1,1,-0.001293875336600285,,0
222,2024-12-07 10:00:00+00:00,99765.0,99636.0,1.0974232710324383,1097.4232710324384,0.09742327103243831,1.364488976316352,0.001244904925406168,0,1,1,0.0012441306737826917,,0
223,2024-12-07 11:00:00+00:00,99606.0,99730.0,1.0954535651714656,1095.4535651714657,0.09545356517146564,-1.969705860972681,-0.0017948460844279463,0,1,1,-0.001796458750608602,,0
224,2024-12-07 12:00:00+00:00,99730.0,99551.0,1.0942324463816444,1094.2324463816444,0.09423244638164441,-1.2211187898212756,-0.0011147152454884202,0,1,1,-0.0011153370026254336,,0
225,2024-12-07 13:00:00+00:00,99577.0,99466.0,1.09581680756008,1095.81680756008,0.09581680756008004,1.584361178435529,0.0014479201230731358,0,1,1,0.0014468728974759983,,0
226,2024-12-07 14:00:00+00:00,99453.0,99597.0,1.0982926950691279,1098.2926950691278,0.09829269506912786,2.4758875090478796,0.0022593991002571247,0,1,1,0.002256850496263741,,0
227,2024-12-07 15:00:00+00:00,99584.0,99809.0,1.096631931422832,1096.6319314228322,0.0966319314228321,-1.6607636462956634,-0.0015121321062698436,0,1,1,-0.0015132765318505571,,0
228,2024-12-07 16:00:00+00:00,99859.0,99708.0,1.0964126269677241,1096.4126269677242,0.09641262696772435,-0.21930445510793106,-0.00019998000133316662,1,0,0,-0.0002,,0
229,2024-12-07 17:00:00+00:00,99650.0,99712.0,1.1016779602871252,1101.6779602871252,0.10167796028712517,5.265333319400952,0.004802328238377677,1,1,1,0.004790833845332634,99650.0,1
230,2024-12-07 18:00:00+00:00,99734.0,100233.0,1.1008646299228688,1100.8646299228687,0.10086462992286882,-0.8133303642564442,-0.0007382650770688647,0,1,1,-0.000738537728932035,,0
231,2024-12-07 19:00:00+00:00,100235.0,100161.0,1.10305102148113,1103.05102148113,0.10305102148112999,2.186391558261221,0.0019860675861794277,0,1,1,0.001984097961391731,,0
232,2024-12-07 20:00:00+00:00,100198.0,100397.0,1.098338020253946,1098.3380202539458,0.09833802025394589,-4.713001227184122,-0.004272695582889452,0,1,1,-0.004281849630940562,,0
233,2024-12-07 21:00:00+00:00,100405.0,99976.0,1.096295091106982,1096.295091106982,0.09629509110698198,-2.042929146963843,-0.0018600186001860328,0,1,1,-0.001861750582795687,,0
234,2024-12-07 22:00:00+00:00,99999.0,99813.0,1.0990438827943936,1099.0438827943935,0.09904388279439358,2.74879168741154,0.002507346525319157,0,1,1,0.0025042083765431625,,0
235,2024-12-07 23:00:00+00:00,99707.0,99957.0,1.100902549436299,1100.9025494362988,0.10090254943629895,1.8586666419053017,0.0016911669051644378,0,1,1,0.001689738492643134,,0
236,2024-12-08 00:00:00+00:00,99931.0,100100.0,1.0990878930326968,1099.087893032697,0.09908789303269683,-1.81465640360193,-0.0016483351814664236,0,1,1,-0.0016496951805969806,,0
237,2024-12-08 01:00:00+00:00,100101.0,99936.0,1.1021236828177037,1102.1236828177036,0.10212368281770368,3.0357897850067275,0.002762099195388385,0,1,1,0.0027582916090818513,,0
238,2024-12-08 02:00:00+00:00,99924.0,100200.0,1.098630631229165,1098.630631229165,0.09863063122916493,-3.4930515885387194,-0.0031693825683958977,0,1,1,-0.003174415698752185,,0
239,2024-12-08 03:00:00+00:00,100335.0,100017.0,1.0966754010947,1096.6754010947,0.09667540109469996,-1.955230134464955,-0.0017796974514331658,0,1,1,-0.0017812829944130288,,0
240,2024-12-08 04:00:00+00:00,100017.0,99839.0,1.0936877533968368,1093.6877533968368,0.09368775339683677,-2.987647697863167,-0.0027242771150706043,0,1,1,-0.00272799471134716,,0
241,2024-12-08 05:00:00+00:00,99843.0,99571.0,1.094719503231941,1094.719503231941,0.094719503231941,1.031749835104165,0.0009433678231284006,0,1,1,0.000942923131353647,,0
242,2024-12-08 06:00:00+00:00,99643.0,99737.0,1.0950597134012647,1095.0597134012648,0.09505971340126473,0.34021016932388193,0.0003107738268291368,0,1,1,0.0003107255466457011,,0
243,2024-12-08 07:00:00+00:00,99751.0,99782.0,1.087114159769322,1087.114159769322,0.08711415976932191,-7.9455536319428575,-0.007255817682548013,0,1,1,-0.007282269156718561,,0
244,2024-12-08 08:00:00+00:00,99782.0,99058.0,1.086896758678202,1086.8967586782019,0.0868967586782019,-0.2174010911201094,-0.00019998000133329181,1,0,0,-0.0002,,0
245,2024-12-08 09:00:00+00:00,99062.0,99008.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
246,2024-12-08 10:00:00+00:00,99008.0,99369.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
247,2024-12-08 11:00:00+00:00,99345.0,99760.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
248,2024-12-08 12:00:00+00:00,99727.0,99993.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
249,2024-12-08 13:00:00+00:00,99992.0,100491.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,-0.0,,0
250,2024-12-08 14:00:00+00:00,100463.0,99867.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
251,2024-12-08 15:00:00+00:00,99802.0,99997.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,-0.0,,0
252,2024-12-08 16:00:00+00:00,100000.0,99943.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
253,2024-12-08 17:00:00+00:00,99910.0,99963.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,-0.0,,0
254,2024-12-08 18:00:00+00:00,100010.0,99704.0,1.086896758678202,1086.8967586782019,0.0868967586782019,0.0,0.0,0,0,0,0.0,,0
255,2024-12-08 19:00:00+00:00,99657.0,100130.0,1.090205425578434,1090.205425578434,0.09020542557843392,3.308666900232083,0.0030441409212185184,1,-1,2,0.0030395169059704457,99657.0,-1
256,2024-12-08 20:00:00+00:00,100177.0,99853.0,1.0875588465075585,1087.5588465075584,0.08755884650755852,-2.646579070875532,-0.002427596679287601,0,-1,2,-0.002430548069597157,,0
257,2024-12-08 21:00:00+00:00,99856.0,100099.0,1.0851951538478575,1085.1951538478575,0.08519515384785747,-2.3636926597009733,-0.00217339288562768,0,-1,2,-0.0021757581316393876,,0
258,2024-12-08 22:00:00+00:00,100086.0,100304.0,1.0736118025292622,1073.6118025292621,0.07361180252926225,-11.583351318595305,-0.010673979954226068,0,-1,2,-0.010731355527318652,,0
259,2024-12-08 23:00:00+00:00,100286.0,101368.0,1.0899003425866878,1089.9003425866879,0.08990034258668778,16.288540057425735,0.015171722236149484,0,-1,2,0.015057782652785099,,0
260,2024-12-09 00:00:00+00:00,101238.0,99725.0,1.092594401973916,1092.594401973916,0.092594401973916,2.694059387228208,0.0024718401141468854,0,-1,2,0.0024687901423662956,,0
261,2024-12-09 01:00:00+00:00,99767.0,99521.0,1.0958200897714487,1095.8200897714487,0.09582008977144874,3.2256877975326006,0.0029523195356895198,0,-1,2,0.0029479699990810826,,0
262,2024-12-09 02:00:00+00:00,99537.0,99244.0,1.0983082275012668,1098.3082275012669,0.09830822750126678,2.4881377298181633,0.0022705713766728855,0,-1,2,0.0022679975248242703,,0
263,2024-12-09 03:00:00+00:00,99319.0,99094.0,1.094343175977032,1094.343175977032,0.0943431759770319,-3.965051524234923,-0.0036101446069066703,0,-1,2,-0.0036166769053815437,,0
264,2024-12-09 04:00:00+00:00,99083.0,99442.0,1.0941781797197985,1094.1781797197984,0.09417817971979847,-0.1649962572334971,-0.00015077195239618328,0,-1,2,-0.00015078331962959835,,0
265,2024-12-09 05:00:00+00:00,99473.0,99488.0,1.0980300648165546,1098.0300648165546,0.09803006481655463,3.8518850967561775,0.0035203453771510814,0,-1,2,0.003514163465425148,,0
266,2024-12-09 06:00:00+00:00,99487.0,99138.0,1.0926282181492175,1092.6282181492174,0.09262821814921751,-5.401846667337168,-0.004919579928113938,0,-1,2,-0.004931720896792965,,0
267,2024-12-09 07:00:00+00:00,99112.0,99602.0,1.0997047113779455,1099.7047113779454,0.09970471137794545,7.076493228727941,0.006476579234531102,0,-1,2,0.0064556963133394155,,0
268,2024-12-09 08:00:00+00:00,99613.0,98972.0,1.1075778782375965,1107.5778782375965,0.10757787823759646,7.873166859651064,0.007159346302868773,0,-1,2,0.0071338398504551875,,0
269,2024-12-09 09:00:00+00:00,99037.0,98333.0,1.103347740864528,1103.347740864528,0.10334774086452803,-4.230137373068374,-0.003819268564481864,0,-1,2,-0.003826580594340513,,0
270,2024-12-09 10:00:00+00:00,98333.0,98710.0,1.109794605787288,1109.794605787288,0.10979460578728806,6.446864922759914,0.005843003691391504,0,-1,2,0.005825999550011586,,0
271,2024-12-09 11:00:00+00:00,98639.0,98066.0,1.1038051487213096,1103.8051487213097,0.10380514872130964,-5.989457065978286,-0.005396905909205935,0,-1,2,-0.0054115218167399394,,0
272,2024-12-09 12:00:00+00:00,98043.0,98575.0,1.099222036805236,1099.2220368052358,0.09922203680523589,-4.583111916073904,-0.004152102317499747,0,-1,2,-0.004160746229562555,,0
273,2024-12-09 13:00:00+00:00,98575.0,98986.0,1.0841593986480431,1084.1593986480432,0.08415939864804312,-15.062638157192623,-0.013702998714409395,0,-1,2,-0.013797751394254704,,0
274,2024-12-09 14:00:00+00:00,98968.0,100343.0,1.083942588450056,1083.942588450056,0.08394258845005598,-0.21681019798711532,-0.00019998000133327224,1,0,0,-0.0002,,0
275,2024-12-09 15:00:00+00:00,100365.0,97813.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,-0.0,,0
276,2024-12-09 16:00:00+00:00,97890.0,97715.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,-0.0,,0
277,2024-12-09 17:00:00+00:00,97715.0,97338.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,0.0,,0
278,2024-12-09 18:00:00+00:00,97333.0,97785.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,-0.0,,0
279,2024-12-09 19:00:00+00:00,97624.0,97001.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,-0.0,,0
280,2024-12-09 20:00:00+00:00,97007.0,96241.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,0.0,,0
281,2024-12-09 21:00:00+00:00,96205.0,96953.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,0.0,,0
282,2024-12-09 22:00:00+00:00,96893.0,96968.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,0.0,,0
283,2024-12-09 23:00:00+00:00,97022.0,97506.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,0.0,,0
284,2024-12-10 00:00:00+00:00,97462.0,97925.0,1.083942588450056,1083.942588450056,0.08394258845005598,0.0,0.0,0,0,0,0.0,,0
285,2024-12-10 01:00:00+00:00,97907.0,97943.0,1.0713195774585051,1071.3195774585051,0.07131957745850515,-12.623010991550927,-0.011645460863015576,1,1,1,-0.011713800323489485,97907.0,1
286,2024-12-10 02:00:00+00:00,97923.0,96802.0,1.0718289387046351,1071.8289387046352,0.07182893870463514,0.5093612461300836,0.00047545219638237446,0,1,1,0.00047533920480013174,,0
287,2024-12-10 03:00:00+00:00,96750.0,96796.0,1.0743855766117711,1074.385576611771,0.07438557661177114,2.556637907135837,0.0023853040488211446,0,1,1,0.002382463726909556,,0
288,2024-12-10 04:00:00+00:00,96843.0,97074.0,1.0735110393944536,1073.5110393944535,0.07351103939445358,-0.8745372173175383,-0.0008139882332332837,0,1,1,-0.0008143197015417499,,0
289,2024-12-10 05:00:00+00:00,97053.0,96974.0,1.079565942298618,1079.565942298618,0.07956594229861791,6.054902904164464,0.005640280054856181,0,1,1,0.005624433234387734,,0
290,2024-12-10 06:00:00+00:00,96981.0,97528.0,1.075603135644704,1075.603135644704,0.075603135644704,-3.962806653913958,-0.0036707407103602468,0,1,1,-0.003677494411497499,,0
291,2024-12-10 07:00:00+00:00,97528.0,97170.0,1.0787678133546406,1078.7678133546406,0.07876781335464056,3.164677709936541,0.0029422354817138664,0,1,1,0.0029379155782734453,,0
292,2024-12-10 08:00:00+00:00,97205.0,97491.0,1.0804278647724583,1080.4278647724584,0.08042786477245834,1.66005141781784,0.001538840329927516,0,1,1,0.0015376575284199174,,0
293,2024-12-10 09:00:00+00:00,97476.0,97626.0,1.0815344183676125,1081.5344183676125,0.08153441836761255,1.1065535951540824,0.001024180911316209,0,1,1,0.0010236567958755607,,0
294,2024-12-10 10:00:00+00:00,97639.0,97739.0,1.0827742023565707,1082.7742023565706,0.08277420235657074,1.239783988958152,0.0011463194956193715,0,1,1,0.0011456629731015095,,0
295,2024-12-10 11:00:00+00:00,97704.0,97816.0,1.0755799835509836,1075.5799835509836,0.07557998355098361,-7.19421880558707,-0.006644246593545943,0,1,1,-0.006666417862097323,,0
296,2024-12-10 12:00:00+00:00,97829.0,97179.0,1.0818764609542275,1081.8764609542275,0.08187646095422751,6.296477403243898,0.005854029918310988,0,1,1,0.005836961664818457,,0
297,2024-12-10 13:00:00+00:00,97198.0,97767.0,1.0814671369767308,1081.467136976731,0.0814671369767308,-0.40932397749656957,-0.00037834631981505644,0,1,1,-0.0003784179108420442,,0
298,2024-12-10 14:00:00+00:00,97794.0,97757.0,1.0586614914142394,1058.6614914142394,0.058661491414239375,-22.805645562491463,-0.021087691694678057,0,1,1,-0.021313213185339117,,0
299,2024-12-10 15:00:00+00:00,97877.0,95813.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,-0.21171112646470647,-0.00019998000133346388,1,0,0,-0.0002,,0
300,2024-12-10 16:00:00+00:00,95688.0,96042.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,-0.0,,0
301,2024-12-10 17:00:00+00:00,96048.0,94465.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,0.0,,0
302,2024-12-10 18:00:00+00:00,94466.0,95110.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,0.0,,0
303,2024-12-10 19:00:00+00:00,95000.0,95933.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,0.0,,0
304,2024-12-10 20:00:00+00:00,95904.0,96512.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,0.0,,0
305,2024-12-10 21:00:00+00:00,96516.0,96824.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,0.0,,0
306,2024-12-10 22:00:00+00:00,96900.0,96966.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,-0.0,,0
307,2024-12-10 23:00:00+00:00,96988.0,96641.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,-0.0,,0
308,2024-12-11 00:00:00+00:00,96648.0,96446.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,-0.0,,0
309,2024-12-11 01:00:00+00:00,96246.0,95828.0,1.0584497802877748,1058.4497802877747,0.05844978028777481,0.0,0.0,0,0,0,0.0,,0
