t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
156,2025-09-19 16:00:00+00:00,115947.0,116101.0,1.0040446909139127,1004.0446909139126,0.004044690913912685,4.410532233988647,0.004412146379444472,0,-1,2,0.004402441397669859,,0
157,2025-09-19 17:00:00+00:00,116100.0,115590.0,1.0051490592028542,1005.1490592028542,0.005149059202854245,1.1043682889416004,0.0010999194547170706,0,-1,2,0.0010993149865172404,,0
158,2025-09-19 18:00:00+00:00,115590.0,115463.0,1.0073387553775832,1007.3387553775832,0.007338755377583217,2.189696174728965,0.0021784790570918214,0,-1,2,0.0021761096121574526,,0
159,2025-09-19 19:00:00+00:00,115469.0,115218.0,1.0054791981175175,1005.4791981175175,0.005479198117517514,-1.8595572600656851,-0.0018460098453857887,0,-1,2,-0.00184771582138268,,0
160,2025-09-19 20:00:00+00:00,115171.0,115384.0,1.0043738168207867,1004.3738168207867,0.004373816820786747,-1.1053812967307977,-0.0010993576981008849,0,-1,2,-0.0010999624350304493,,0
161,2025-09-19 21:00:00+00:00,115395.0,115522.0,1.003080046569762,1003.080046569762,0.0030800465697620183,-1.293770251024739,-0.0012881361793360949,0,-1,2,-0.001288966539899309,,0
162,2025-09-19 22:00:00+00:00,115522.0,115671.0,1.0028112916524428,1002.8112916524427,0.00281129165244276,-0.2687549173192565,-0.000267929681423052,0,-1,2,-0.0002679655809926168,,0
163,2025-09-19 23:00:00+00:00,115671.0,115702.0,1.0021010853552386,1002.1010853552385,0.0021010853552385633,-0.7102062972041949,-0.0007082152974503405,0,-1,2,-0.0007084662003734174,,0
164,2025-09-20 00:00:00+00:00,115702.0,115784.0,1.0032968893586545,1003.2968893586544,0.0032968893586544645,1.1958040034159012,0.00119329678501645,0,-1,2,0.0011925853723025917,,0
165,2025-09-20 01:00:00+00:00,115784.0,115646.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,-0.20063931327160844,-0.0001999800013332691,1,0,0,-0.0002,,0
166,2025-09-20 02:00:00+00:00,115646.0,115670.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,-0.0,,0
167,2025-09-20 03:00:00+00:00,115670.0,115512.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,0.0,,0
168,2025-09-20 04:00:00+00:00,115512.0,115641.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,0.0,,0
169,2025-09-20 05:00:00+00:00,115640.0,115775.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,-0.0,,0
170,2025-09-20 06:00:00+00:00,115775.0,115769.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,0.0,,0
171,2025-09-20 07:00:00+00:00,115768.0,116023.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,-0.0,,0
172,2025-09-20 08:00:00+00:00,116025.0,115770.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,-0.0,,0
173,2025-09-20 09:00:00+00:00,115771.0,115765.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,0.0,,0
174,2025-09-20 10:00:00+00:00,115775.0,115810.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,0.0,,0
175,2025-09-20 11:00:00+00:00,115821.0,115959.0,1.0030962500453828,1003.0962500453828,0.0030962500453828312,0.0,0.0,0,0,0,-0.0,,0
176,2025-09-20 12:00:00+00:00,116008.0,115945.0,1.0032935257832085,1003.2935257832086,0.0032935257832085174,0.19727573782574837,0.00019666680821189697,1,1,1,0.00019664747183030596,116008.0,1
177,2025-09-20 13:00:00+00:00,115949.0,115995.0,1.003769245804917,1003.769245804917,0.0037692458049169986,0.4757200217084119,0.00047415836889513164,0,1,1,0.00047404599133756746,,0
178,2025-09-20 14:00:00+00:00,115995.0,116050.0,1.0038816925949439,1003.8816925949438,0.003881692594943864,0.11244679002686553,0.00011202454199191475,0,1,1,0.0001120182677114578,,0
179,2025-09-20 15:00:00+00:00,116046.0,116059.0,1.004642818401145,1004.6428184011451,0.00464281840114511,0.7611258062012212,0.0007581827737427699,0,1,1,0.0007578954983792942,,0
180,2025-09-20 16:00:00+00:00,116067.0,116155.0,1.0025323151020218,1002.5323151020218,0.002532315102021787,-2.110503299123252,-0.0021007498988367293,0,1,1,-0.0021029595690909325,,0
181,2025-09-20 17:00:00+00:00,116149.0,115905.0,1.0015722090929944,1001.5722090929944,0.001572209092994381,-0.9601060090274132,-0.0009576808593244287,0,1,1,-0.000958139728628912,,0
182,2025-09-20 18:00:00+00:00,115905.0,115794.0,1.0014770626307727,1001.4770626307727,0.0014770626307727408,-0.09514646222169176,-9.499710690640536e-05,0,1,1,-9.50016194172489e-05,,0
183,2025-09-20 19:00:00+00:00,115793.0,115782.0,1.0016500561984483,1001.6500561984483,0.0016500561984482687,0.17299356767557583,0.00017273842220723488,0,1,1,0.0001727235046438321,,0
184,2025-09-20 20:00:00+00:00,115782.0,115802.0,1.0022036356150104,1002.2036356150104,0.0022036356150103575,0.5535794165621155,0.000552667484154206,0,1,1,0.0005525148197258901,,0
185,2025-09-20 21:00:00+00:00,115802.0,115866.0,1.0021517379926184,1002.1517379926183,0.0021517379926183633,-0.05189762239206175,-5.178351040426465e-05,0,1,1,-5.178485121639838e-05,,0
186,2025-09-20 22:00:00+00:00,115867.0,115861.0,1.0012781053946342,1001.2781053946343,0.0012781053946342436,-0.8736325979840558,-0.000871756805744811,0,1,1,-0.0008721370066869966,,0
187,2025-09-20 23:00:00+00:00,115858.0,115757.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,-0.2002355968518259,-0.00019998000133330285,1,0,0,-0.0002,,0
188,2025-09-21 00:00:00+00:00,115757.0,115726.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,-0.0,,0
189,2025-09-21 01:00:00+00:00,115725.0,115577.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,0.0,,0
190,2025-09-21 02:00:00+00:00,115576.0,115766.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,-0.0,,0
191,2025-09-21 03:00:00+00:00,115766.0,115711.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,-0.0,,0
192,2025-09-21 04:00:00+00:00,115722.0,115570.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,0.0,,0
193,2025-09-21 05:00:00+00:00,115569.0,115743.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,0.0,,0
194,2025-09-21 06:00:00+00:00,115743.0,115783.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,0.0,,0
195,2025-09-21 07:00:00+00:00,115782.0,115877.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,-0.0,,0
196,2025-09-21 08:00:00+00:00,115885.0,115701.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,0.0,,0
197,2025-09-21 09:00:00+00:00,115701.0,115767.0,1.0010778697977825,1001.0778697977825,0.0010778697977824603,0.0,0.0,0,0,0,-0.0,,0
198,2025-09-21 10:00:00+00:00,115757.0,115587.0,1.0001076019465938,1000.1076019465937,0.00010760194659376054,-0.970267851188737,-0.0009692231548228421,1,-1,2,-0.0009696931552993592,115757.0,-1
199,2025-09-21 11:00:00+00:00,115586.0,115675.0,0.9994682187765963,999.4682187765964,-0.0005317812234036934,-0.6393831699973589,-0.0006393143785257442,0,-1,2,-0.0006395188271058255,,0
200,2025-09-21 12:00:00+00:00,115675.0,115749.0,0.9995891277620006,999.5891277620005,-0.00041087223799940453,0.12090898540418493,0.00012097331674256148,0,-1,2,0.00012096600006113498,,0
201,2025-09-21 13:00:00+00:00,115742.0,115728.0,1.000990348178883,1000.9903481788831,0.0009903481788831048,1.401220416882552,0.0014017963760968185,0,-1,2,0.0014008147767845512,,0
202,2025-09-21 14:00:00+00:00,115728.0,115566.0,1.0006439907289502,1000.6439907289501,0.0006439907289501612,-0.3463574499329525,-0.0003460147748308321,0,-1,2,-0.0003460746517556729,,0
203,2025-09-21 15:00:00+00:00,115562.0,115602.0,1.002369388477456,1002.369388477456,0.002369388477456047,1.725397748505884,0.0017242873234555325,0,-1,2,0.0017228024467263083,,0
204,2025-09-21 16:00:00+00:00,115609.0,115410.0,0.9998742297103185,999.8742297103184,-0.00012577028968152604,-2.495158767137582,-0.002489260741419479,0,-1,2,-0.0024923641020577684,,0
205,2025-09-21 17:00:00+00:00,115409.0,115697.0,1.0006180872156176,1000.6180872156176,0.0006180872156176243,0.743857505299161,0.0007439510722410256,0,-1,2,0.0007436744778154289,,0
206,2025-09-21 18:00:00+00:00,115685.0,115599.0,1.000981778300851,1000.981778300851,0.0009817783008509995,0.36369108523342675,0.0003634664312789471,0,-1,2,0.0003634003933567843,,0
207,2025-09-21 19:00:00+00:00,115596.0,115554.0,1.002638774363109,1002.6387743631091,0.0026387743631091087,1.656996062258031,0.0016553708550726596,0,-1,2,0.001654002238908868,,0
208,2025-09-21 20:00:00+00:00,115573.0,115382.0,1.0018920139221625,1001.8920139221625,0.0018920139221625387,-0.7467604409465594,-0.0007447950947447775,0,-1,2,-0.0007450725924058528,,0
209,2025-09-21 21:00:00+00:00,115382.0,115468.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,-0.20035836627994286,-0.00019998000133326625,1,0,0,-0.0002,,0
210,2025-09-21 22:00:00+00:00,115469.0,115604.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
211,2025-09-21 23:00:00+00:00,115597.0,115318.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
212,2025-09-22 00:00:00+00:00,115318.0,114445.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,0.0,,0
213,2025-09-22 01:00:00+00:00,114452.0,114513.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
214,2025-09-22 02:00:00+00:00,114524.0,114271.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,0.0,,0
215,2025-09-22 03:00:00+00:00,114328.0,114721.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
216,2025-09-22 04:00:00+00:00,114707.0,114481.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
217,2025-09-22 05:00:00+00:00,114480.0,113746.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
218,2025-09-22 06:00:00+00:00,113778.0,112949.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,-0.0,,0
219,2025-09-22 07:00:00+00:00,112897.0,112611.0,1.0016916555558826,1001.6916555558826,0.0016916555558825763,0.0,0.0,0,0,0,0.0,,0
220,2025-09-22 08:00:00+00:00,112585.0,112713.0,0.9993855158619556,999.3855158619556,-0.0006144841380444355,-2.30613969392698,-0.002302245088232468,1,1,1,-0.002304899329046852,112585.0,1
221,2025-09-22 09:00:00+00:00,112713.0,112476.0,1.0027885943193608,1002.7885943193609,0.0027885943193608487,3.403078457405286,0.0034051708808989292,0,1,1,0.0033993864142139035,,0
222,2025-09-22 10:00:00+00:00,112476.0,112859.0,1.003437130907492,1003.4371309074921,0.003437130907492092,0.6485365881312646,0.0006467331118494188,0,1,1,0.0006465240701150108,,0
223,2025-09-22 11:00:00+00:00,112875.0,112948.0,1.0027172668801114,1002.7172668801114,0.002717266880111424,-0.7198640273807086,-0.000717398235731695,0,1,1,-0.0007176556889843778,,0
224,2025-09-22 12:00:00+00:00,112908.0,112827.0,1.0064589150312555,1006.4589150312555,0.006458915031255508,3.7416481511440907,0.0037315086462866866,0,1,1,0.0037245638389420983,,0
225,2025-09-22 13:00:00+00:00,112823.0,113244.0,1.004752193678827,1004.7521936788271,0.004752193678827066,-1.706721352428417,-0.0016957685275959973,0,1,1,-0.0016972079705838484,,0
226,2025-09-22 14:00:00+00:00,113223.0,113031.0,1.0040142747484797,1004.0142747484797,0.004014274748479707,-0.737918930347405,-0.0007344287825295195,0,1,1,-0.0007346986074673545,,0
227,2025-09-22 15:00:00+00:00,113013.0,112930.0,1.0019072423474296,1001.9072423474296,0.0019072423474295608,-2.1070324010501054,-0.002098608011900974,0,1,1,-0.002100813175417492,,0
228,2025-09-22 16:00:00+00:00,112932.0,112695.0,0.9995158010019743,999.5158010019743,-0.00048419899802565336,-2.3914413454552914,-0.002386888969733603,0,1,1,-0.0023897421302328404,,0
229,2025-09-22 17:00:00+00:00,112699.0,112430.0,1.0002447840732107,1000.2447840732107,0.00024478407321071316,0.728983071236371,0.0007293362151009467,0,1,1,0.0007290703786917495,,0
230,2025-09-22 18:00:00+00:00,112431.0,112513.0,0.9970184747021552,997.0184747021552,-0.0029815252978447893,-3.226309371055436,-0.003225519815176855,0,1,1,-0.0032307330174257292,,0
231,2025-09-22 19:00:00+00:00,112540.0,112177.0,0.996819090946255,996.819090946255,-0.003180909053745018,-0.19938375590027135,-0.00019998000133330965,1,0,0,-0.0002,,0
232,2025-09-22 20:00:00+00:00,112193.0,112843.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,0.0,,0
233,2025-09-22 21:00:00+00:00,112846.0,113052.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,-0.0,,0
234,2025-09-22 22:00:00+00:00,113051.0,112726.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,-0.0,,0
235,2025-09-22 23:00:00+00:00,112744.0,112715.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,-0.0,,0
236,2025-09-23 00:00:00+00:00,112755.0,112504.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,-0.0,,0
237,2025-09-23 01:00:00+00:00,112493.0,112288.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,-0.0,,0
238,2025-09-23 02:00:00+00:00,112293.0,111923.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,0.0,,0
239,2025-09-23 03:00:00+00:00,111827.0,112415.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,0.0,,0
240,2025-09-23 04:00:00+00:00,112449.0,112517.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,0.0,,0
241,2025-09-23 05:00:00+00:00,112520.0,112735.0,0.996819090946255,996.819090946255,-0.003180909053745018,0.0,0.0,0,0,0,0.0,,0
242,2025-09-23 06:00:00+00:00,112757.0,113078.0,0.995659688800886,995.659688800886,-0.004340311199114044,-1.159402145368972,-0.0011631018666269535,1,-1,2,-0.0011637787945447688,112757.0,-1
243,2025-09-23 07:00:00+00:00,113042.0,113151.0,0.995290258111106,995.290258111106,-0.004709741888893948,-0.36943068977996063,-0.00037104112372459433,0,-1,2,-0.00037110997651425,,0
244,2025-09-23 08:00:00+00:00,113153.0,113195.0,0.9967523529850137,996.7523529850138,-0.0032476470149862546,1.4620948739077448,0.0014690135485527164,0,-1,2,0.0014679356036977201,,0
245,2025-09-23 09:00:00+00:00,113167.0,113001.0,0.9965407001960588,996.5407001960588,-0.003459299803941218,-0.21165278895500705,-0.0002123424021234182,0,-1,2,-0.0002123649499633066,,0
246,2025-09-23 10:00:00+00:00,113001.0,113025.0,0.996505430037316,996.5054300373159,-0.0034945699626840465,-0.03527015874283279,-3.539259233054281e-05,0,-1,2,-3.539321866303654e-05,,0
247,2025-09-23 11:00:00+00:00,113014.0,113018.0,0.9968669683587758,996.8669683587758,-0.0031330316412241377,0.3615383214598751,0.00036280617301436745,0,-1,2,0.00036274037476886553,,0
248,2025-09-23 12:00:00+00:00,113049.0,113008.0,0.9968052220948522,996.8052220948522,-0.003194777905147772,-0.0617462639236237,-6.194032492147038e-05,0,-1,2,-6.194224330249761e-05,,0
249,2025-09-23 13:00:00+00:00,113005.0,113012.0,0.9996092122219604,999.6092122219604,-0.00039078777803958076,2.80399012710825,0.0028129769637597595,0,-1,2,0.0028090279479871722,,0
250,2025-09-23 14:00:00+00:00,113009.0,112692.0,0.9978650025621014,997.8650025621014,-0.002134997437898578,-1.7442096598590524,-0.0017448915421477283,0,-1,2,-0.0017464156385745943,,0
251,2025-09-23 15:00:00+00:00,112704.0,112901.0,0.9991300825334333,999.1300825334333,-0.0008699174665667275,1.265079971331943,0.0012677866926726008,0,-1,2,0.0012669837297090332,,0
252,2025-09-23 16:00:00+00:00,112938.0,112795.0,1.00663549452406,1006.63549452406,0.006635494524060093,7.505411990626726,0.007511946764324932,0,-1,2,0.007483872598992995,,0
253,2025-09-23 17:00:00+00:00,112796.0,111955.0,1.00847219059478,1008.47219059478,0.008472190594779994,1.836696070719995,0.0018245890202673509,0,-1,2,0.0018229264797158047,,0
254,2025-09-23 18:00:00+00:00,112010.0,111806.0,1.0097183774415697,1009.7183774415697,0.00971837744156967,1.2461868467896693,0.0012357176116623396,0,-1,2,0.0012349547410515527,,0
255,2025-09-23 19:00:00+00:00,111814.0,111676.0,1.0072839306186703,1007.2839306186703,0.007283930618670276,-2.4344468228994174,-0.0024110156626720343,0,-1,2,-0.002413926841140865,,0
256,2025-09-23 20:00:00+00:00,111716.0,111986.0,1.0054432324159563,1005.4432324159563,0.005443232415956345,-1.840698202713952,-0.0018273876379457394,0,-1,2,-0.0018290593476200454,,0
257,2025-09-23 21:00:00+00:00,111977.0,112182.0,1.0053804975189362,1005.3804975189362,0.005380497518936211,-0.06273489702016377,-6.239526509062031e-05,0,-1,2,-6.239721175619394e-05,,0
258,2025-09-23 22:00:00+00:00,112181.0,112188.0,1.007023114775411,1007.0231147754109,0.007023114775410955,1.6426172564747503,0.0016338264572750099,0,-1,2,0.0016324932148223908,,0
259,2025-09-23 23:00:00+00:00,112190.0,112007.0,1.0049954671574137,1004.9954671574137,0.004995467157413724,-2.027647617997218,-0.0020135065305322505,0,-1,2,-0.002015536359980682,,0
260,2025-09-24 00:00:00+00:00,112016.0,112242.0,1.0030116412779417,1003.0116412779417,0.0030116412779417345,-1.983825879471965,-0.001973965002133921,0,-1,2,-0.0019759158387270092,,0
261,2025-09-24 01:00:00+00:00,112242.0,112464.0,1.0059186102838482,1005.9186102838482,0.0059186102838482135,2.9069690059064897,0.0028982405450476197,0,-1,2,0.002894048743199386,,0
262,2025-09-24 02:00:00+00:00,112462.0,112137.0,1.0096823187202564,1009.6823187202564,0.009682318720256378,3.7637084364081375,0.0037415635797274902,0,-1,2,0.003734581341622585,,0
263,2025-09-24 03:00:00+00:00,112136.0,111718.0,1.0053626296700695,1005.3626296700695,0.0053626296700695075,-4.3196890501868666,-0.004278265519853759,0,-1,2,-0.004287443484316416,,0
264,2025-09-24 04:00:00+00:00,111715.0,112195.0,1.001070212509689,1001.0702125096891,0.0010702125096890835,-4.29241716038041,-0.004269521298786543,0,-1,2,-0.0042786617309712545,,0
265,2025-09-24 05:00:00+00:00,112178.0,112659.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,-0.20019402243258355,-0.00019998000133346884,1,0,0,-0.0002,,0
266,2025-09-24 06:00:00+00:00,112670.0,112618.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,-0.0,,0
267,2025-09-24 07:00:00+00:00,112618.0,112549.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
268,2025-09-24 08:00:00+00:00,112617.0,112620.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
269,2025-09-24 09:00:00+00:00,112615.0,112777.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
270,2025-09-24 10:00:00+00:00,112805.0,112960.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
271,2025-09-24 11:00:00+00:00,112968.0,113062.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
272,2025-09-24 12:00:00+00:00,113055.0,113097.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,-0.0,,0
273,2025-09-24 13:00:00+00:00,113097.0,112861.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
274,2025-09-24 14:00:00+00:00,112876.0,113785.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,-0.0,,0
275,2025-09-24 15:00:00+00:00,113765.0,113517.0,1.0008700184872565,1000.8700184872565,0.0008700184872565409,0.0,0.0,0,0,0,0.0,,0
276,2025-09-24 16:00:00+00:00,113371.0,113710.0,1.0017607333858196,1001.7607333858197,0.0017607333858196128,0.8907148985631466,0.0008899406337592152,1,1,1,0.0008895448713791297,113371.0,1
277,2025-09-24 17:00:00+00:00,113747.0,113871.0,1.0004056709082934,1000.4056709082934,0.00040567090829335406,-1.3550624775263032,-0.0013526807673388934,0,1,1,-0.0013535964658263238,,0
278,2025-09-24 18:00:00+00:00,113848.0,113694.0,0.9989182031672408,998.9182031672408,-0.0010817968327592187,-1.4874677410525692,-0.0014868645633546438,0,1,1,-0.0014879710433960904,,0
279,2025-09-24 19:00:00+00:00,113662.0,113493.0,0.9996840894613208,999.6840894613208,-0.00031591053867918717,0.7658862940800191,0.0007667157247226508,0,1,1,0.0007664219483737494,,0
280,2025-09-24 20:00:00+00:00,113471.0,113558.0,0.998337043632427,998.337043632427,-0.0016629563675729653,-1.3470458288937834,-0.0013474715093441552,0,1,1,-0.0013483801654289834,,0
281,2025-09-24 21:00:00+00:00,113546.0,113393.0,0.9980729379613721,998.0729379613721,-0.0019270620386279136,-0.2641056710549492,-0.0002645455988430587,0,1,1,-0.00026458059720254663,,0
282,2025-09-24 22:00:00+00:00,113402.0,113372.0,0.9976063677374097,997.6063677374098,-0.0023936322625902617,-0.4665702239623215,-0.00046747106971492595,0,1,1,-0.00046758036837937745,,0
283,2025-09-24 23:00:00+00:00,113376.0,113323.0,0.9951329489707849,995.1329489707848,-0.004867051029215141,-2.4734187666249454,-0.002479353426978124,0,1,1,-0.002482432113506865,,0
284,2025-09-25 00:00:00+00:00,113336.0,113055.0,0.9930200467037614,993.0200467037614,-0.006979953296238572,-2.112902267023401,-0.002123236165789373,0,1,1,-0.0021254934273961753,,0
285,2025-09-25 01:00:00+00:00,113035.0,112795.0,0.9939178152663094,993.9178152663094,-0.006082184733690599,0.8977685625479808,0.00090407899168606,0,1,1,0.0009036705584265749,,0
286,2025-09-25 02:00:00+00:00,112822.0,112924.0,0.9912843954456216,991.2843954456216,-0.008715604554378364,-2.6334198206877772,-0.002649534780682225,0,1,1,-0.0026530510102476257,,0
287,2025-09-25 03:00:00+00:00,112850.0,112551.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,-0.1982370547228811,-0.0001999800013332861,1,0,0,-0.0002,,0
288,2025-09-25 04:00:00+00:00,112548.0,111786.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,0.0,,0
289,2025-09-25 05:00:00+00:00,111742.0,111766.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,-0.0,,0
290,2025-09-25 06:00:00+00:00,111756.0,111538.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,0.0,,0
291,2025-09-25 07:00:00+00:00,111553.0,111756.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,-0.0,,0
292,2025-09-25 08:00:00+00:00,111822.0,111753.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,-0.0,,0
293,2025-09-25 09:00:00+00:00,111756.0,111599.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,0.0,,0
294,2025-09-25 10:00:00+00:00,111561.0,111674.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,-0.0,,0
295,2025-09-25 11:00:00+00:00,111677.0,111321.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,-0.0,,0
296,2025-09-25 12:00:00+00:00,111367.0,111140.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,-0.0,,0
297,2025-09-25 13:00:00+00:00,111134.0,111021.0,0.9910861583908988,991.0861583908987,-0.008913841609101247,0.0,0.0,0,0,0,0.0,,0
298,2025-09-25 14:00:00+00:00,111021.0,111606.0,0.9922396285892114,992.2396285892114,-0.007760371410788558,1.1534701983126752,0.0011638445240577458,1,-1,2,0.001163167782050406,111021.0,-1
299,2025-09-25 15:00:00+00:00,111581.0,111429.0,0.9982760197900489,998.2760197900488,-0.0017239802099511259,6.036391200837443,0.00608360221352993,0,-1,2,0.0060651718166133345,,0
300,2025-09-25 16:00:00+00:00,111629.0,110954.0,1.0182725724852575,1018.2725724852575,0.018272572485257488,19.996552695208607,0.020031085890868296,0,-1,2,0.019833103195381153,,0
301,2025-09-25 17:00:00+00:00,110909.0,108731.0,1.0090529033465898,1009.0529033465898,0.009052903346589813,-9.219669138667655,-0.009054225153256927,0,-1,2,-0.00909546376097493,,0
302,2025-09-25 18:00:00+00:00,108789.0,109783.0,1.0127962830867097,1012.7962830867096,0.012796283086709659,3.743379740119849,0.0037097953216374342,0,-1,2,0.0037029310025477723,,0
303,2025-09-25 19:00:00+00:00,109846.0,109440.0,1.0154224877258722,1015.4224877258722,0.01542248772587218,2.6262046391625518,0.0025930235754407006,0,-1,2,0.002589667490162702,,0
304,2025-09-25 20:00:00+00:00,109422.0,109139.0,1.0131772914497439,1013.1772914497438,0.013177291449743889,-2.245196276128354,-0.0022110956801406558,0,-1,2,-0.0022135437614875806,,0
305,2025-09-25 21:00:00+00:00,109206.0,109448.0,1.012640484261436,1012.6404842614361,0.012640484261436047,-0.5368071883077619,-0.0005298255229740203,0,-1,2,-0.0005299659301130252,,0
306,2025-09-25 22:00:00+00:00,109412.0,109470.0,1.0166151559713474,1016.6151559713475,0.01661515597134744,3.9746717099113766,0.003925057087570701,0,-1,2,0.003917374148421689,,0
307,2025-09-25 23:00:00+00:00,109471.0,109043.0,1.0115394571212637,1011.5394571212637,0.011539457121263696,-5.075698850083768,-0.0049927436358491815,0,-1,2,-0.00500524902184461,,0
308,2025-09-26 00:00:00+00:00,109012.0,109559.0,1.0100276466851252,1010.0276466851252,0.010027646685125235,-1.5118104361384894,-0.0014945639791856908,0,-1,2,-0.001495681953991598,,0
309,2025-09-26 01:00:00+00:00,109567.0,109731.0,1.0111512811436636,1011.1512811436636,0.011151281143663594,1.1236344585383904,0.0011124789130536365,0,-1,2,0.0011118605669429534,,0
310,2025-09-26 02:00:00+00:00,109787.0,109665.0,1.0108377258454786,1010.8377258454786,0.010837725845478596,-0.3135552981849514,-0.00031009731583418894,0,-1,2,-0.00031014540594873655,,0
311,2025-09-26 03:00:00+00:00,109609.0,109643.0,1.013323809029501,1013.3238090295009,0.013323809029500921,2.4860831840222772,0.0024594285714285968,0,-1,2,0.0024564091267053182,,0
